x1,x2,y1,dx1,dx2
1.676767676767677,-0.1010101010101007,2.302407814498419,3.0505050505050515,5.060912151821244
1.7171717171717176,-1.0303030303030305,-3.452634703323408,0.3434343434343443,8.336088154269973
1.191919191919192,-1.4343434343434345,-6.659126722793695,-1.919191919191919,9.74778083868993
0.868686868686869,0.868686868686869,3.67399327423815,4.343434343434344,4.869911233547599
-1.5555555555555556,-1.5555555555555556,5.914951989026063,-7.777777777777779,2.592592592592593
1.7171717171717176,1.7575757575757578,17.432135867397584,8.70707070707071,14.41873278236915
0.262626262626263,1.393939393939394,3.8757455176187983,4.707070707070708,6.617079889807164
-0.3434343434343432,1.0303030303030307,0.1501145523184104,2.4040404040404058,2.154269972451794
1.3535353535353538,0.6262626262626263,4.620687025339613,4.5858585858585865,5.237220691766147
1.474747474747475,1.95959595959596,18.369488168080156,8.828282828282829,15.944291398836857
1.4343434343434347,-0.2626262626262625,0.9091383171579082,2.0808080808080818,4.509947964493421
1.3131313131313136,-0.8686868686868685,-2.3533117111323403,0.0202020202020216,6.203244566880931
-1.3535353535353534,-1.393939393939394,4.78377902069362,-6.888888888888888,1.7685950413223148
-0.707070707070707,0.3838383838383841,-0.2577020073193938,-0.2626262626262616,-1.679216406489133
1.5959595959595965,-1.2727272727272727,-5.608184693584143,-0.6262626262626254,9.647382920110193
-0.0606060606060605,-1.1515151515151514,-1.3138548014581068,-3.5757575757575752,3.7961432506887047
-1.1111111111111112,-1.3131313131313131,3.347421774112928,-6.161616161616162,1.8396082032445664
1.636363636363637,-2.0,-15.140495867768596,-2.727272727272726,16.90909090909091
-0.707070707070707,0.7878787878787881,-0.6822309411841094,0.9494949494949504,-0.258953168044076
0.3030303030303032,-1.6363636363636362,-5.777443860088487,-4.303030303030302,8.942148760330578
1.676767676767677,-1.0303030303030305,-3.464878351930694,0.262626262626263,8.214876033057852
-1.1919191919191918,-1.2323232323232325,3.955729110305173,-6.08080808080808,0.9801040710131624
0.5454545454545459,0.7474747474747478,1.9382891253108605,3.3333333333333357,3.3125191307009514
1.393939393939394,-0.8686868686868685,-2.345149278727484,0.1818181818181825,6.445668809305172
-0.5454545454545454,-1.3131313131313131,0.18203048750952,-5.03030303030303,3.536577900214264
0.3838383838383841,0.5858585858585861,1.023041351171135,2.5252525252525264,2.181205999387819
-1.5555555555555556,-1.7575757575757576,5.19249427238408,-8.383838383838384,4.600550964187327
2.0,-0.9494949494949494,-2.5529779995650816,1.1515151515151518,8.70462197734925
0.7070707070707072,0.5858585858585861,1.943763726438965,3.1717171717171726,3.1509029690847883
1.2323232323232327,-1.676767676767677,-9.39465463738497,-2.565656565656565,12.131619222528316
0.2222222222222223,-0.707070707070707,-0.7754970375111176,-1.6767676767676765,2.1665136210590754
-0.1010101010101007,-0.3434343434343432,0.0737669522487395,-1.2323232323232312,0.0508111417202328
-1.5555555555555556,0.0606060606060609,2.1371474153843284,-2.929292929292928,-4.65564738292011
1.5555555555555558,-1.797979797979798,-11.783204970838888,-2.282828282828283,14.364860728497094
1.1111111111111112,-0.4646464646464645,-0.4145691173545468,0.8282828282828287,3.981022344658708
1.91919191919192,1.191919191919192,12.239188126546566,7.414141414141415,10.019589837771658
0.5050505050505052,1.636363636363637,7.116082774484982,5.91919191919192,9.548209366391188
-0.6262626262626261,0.9494949494949498,-0.5356864224326722,1.5959595959595974,0.8258340985613739
-0.7878787878787878,-1.6363636363636362,0.1068536605726686,-6.484848484848484,5.669421487603305
1.393939393939394,0.7474747474747478,5.4864984917020445,5.030303030303031,5.857973676155496
1.1111111111111112,-1.95959595959596,-12.822299105739573,-3.656565656565657,14.853382307927763
-0.1818181818181816,-0.2222222222222221,0.1432960355519275,-1.0303030303030296,-0.397306397306397
1.91919191919192,1.7575757575757578,19.231952212668475,9.111111111111112,15.024793388429757
-0.3838383838383836,-1.393939393939394,-0.9560434464015746,-4.949494949494949,4.677685950413224
0.3838383838383841,1.5959595959595965,6.050151551222876,5.555555555555557,8.792776247321708
-0.5858585858585856,0.5454545454545459,-0.4531634063314507,0.4646464646464663,-0.8650137741046812
-1.676767676767677,-0.707070707070707,6.014830480089127,-5.474747474747474,-3.530456075910622
1.95959595959596,-0.7878787878787878,-1.2808340521839134,1.5555555555555562,7.741046831955923
1.5151515151515156,-1.1111111111111112,-4.126563049121972,-0.3030303030303023,8.249158249158251
-0.3434343434343432,-1.9191919191919191,-4.973658635121752,-6.444444444444445,10.019589837771656
-0.3434343434343432,1.474747474747475,1.8059093124902756,3.7373737373737375,5.494337312519133
1.676767676767677,1.272727272727273,11.275361512276117,7.171717171717173,9.88980716253444
0.5454545454545459,1.838383838383839,9.51888850756314,6.606060606060607,11.775329048056324
-0.505050505050505,-1.0303030303030305,0.7224494717607661,-4.1010101010101,1.6694214876033058
-0.3434343434343432,1.5151515151515156,2.0351912142545787,3.85858585858586,5.85674931129477
-1.5151515151515151,1.2323232323232327,-1.434353740444955,0.6666666666666679,0.0104071013161952
0.5858585858585861,-0.909090909090909,-2.005880661528044,-1.5555555555555545,4.236914600550964
-0.2626262626262625,-1.878787878787879,-5.082598250642329,-6.161616161616162,9.801652892561984
-0.0202020202020201,0.0202020202020203,-0.0008079983592686,0.0202020202020207,-0.0593816957453318
0.0606060606060609,-1.0707070707070705,-1.4184740992209623,-3.090909090909089,3.62105907560453
-0.1010101010101007,1.2323232323232327,1.508203141505868,3.4949494949494966,4.2528313437404375
-1.595959595959596,-0.1818181818181816,3.411599929506265,-3.737373737373737,-4.68870523415978
1.070707070707071,1.7575757575757578,12.221239020137096,7.414141414141415,12.47933884297521
-1.95959595959596,-0.2626262626262625,5.365826410209636,-4.707070707070707,-5.671870217324763
0.7878787878787881,-0.8282828282828283,-1.9052518862742311,-0.9090909090909088,4.421793694520968
0.7878787878787881,1.2323232323232327,5.404948371584433,5.272727272727274,6.919498010407104
-1.6363636363636362,-0.2626262626262625,3.948828144726521,-4.0606060606060606,-4.702173247627792
-0.909090909090909,1.95959595959596,3.006974138899455,4.0606060606060606,8.792776247321704
-1.1515151515151514,2.0,2.4168962350780543,3.696969696969697,8.545454545454547
-1.3535353535353534,-0.0606060606060605,2.077932678483642,-2.8888888888888884,-4.049586776859504
1.5959595959595965,-0.0202020202020201,2.450353963056751,3.1313131313131324,4.789103152739518
1.7171717171717176,-0.303030303030303,1.3597870347181655,2.525252525252526,5.426997245179064
0.3030303030303032,1.5959595959595965,5.607747714879645,5.393939393939395,8.550352004897466
0.7878787878787881,1.95959595959596,12.777405727512864,7.454545454545455,13.883685338230794
-0.505050505050505,-0.9494949494949494,0.8376964214123686,-3.858585858585858,1.1894704621977346
-1.5151515151515151,0.0606060606060609,2.020424631994878,-2.8484848484848477,-4.534435261707988
0.4242424242424243,1.91919191919192,9.6915445651289,6.606060606060607,12.322620140801964
0.2222222222222223,1.7171717171717176,6.257551538237187,5.595959595959597,9.51270278543006
1.1515151515151518,-1.5151515151515151,-7.386481898878593,-2.2424242424242413,10.341597796143253
-1.4747474747474747,1.4343434343434347,-1.220069277614424,1.3535353535353551,1.747780838689934
1.5959595959595965,0.868686868686869,7.361780234752385,5.797979797979799,7.051729415365782
-0.5858585858585856,0.3030303030303032,-0.1615419576852087,-0.2626262626262616,-1.4820936639118447
1.4343434343434347,1.0303030303030307,7.58445798666185,5.959595959595962,7.487603305785128
-1.0707070707070705,1.3131313131313136,-0.8072728097215385,1.7979797979797998,1.960820324456692
1.91919191919192,-0.5858585858585856,0.1090880233824856,2.080808080808082,6.787266605448424
-1.676767676767677,0.7070707070707072,-0.3917307963833837,-1.2323232323232318,-3.530456075910621
0.9494949494949498,0.0202020202020203,0.959094052451874,1.959595959595961,2.849709213345578
0.5858585858585861,-0.1414141414141412,0.0918562216388974,0.7474747474747485,1.8175696357514544
1.7171717171717176,-0.5858585858585856,-0.2704650834433488,1.6767676767676782,6.181205999387817
0.0202020202020203,0.666666666666667,0.3371084583205802,2.0404040404040416,1.3939393939393956
1.3131313131313136,-0.2222222222222221,0.8379190332052299,1.959595959595961,4.087542087542089
1.272727272727273,1.5959595959595965,11.778546612951272,7.333333333333335,11.459442913988374
-1.797979797979798,1.1111111111111112,-1.3887925268396653,-0.2626262626262625,-1.6902356902356903
-1.1919191919191918,-1.4343434343434345,3.598602080389652,-6.686868686868687,2.5962656871747782
-0.4646464646464645,1.2323232323232327,0.3695438210283648,2.767676767676769,3.161922252831346
-0.7474747474747474,0.666666666666667,-0.6399347005407614,0.5050505050505061,-0.9090909090909076
0.666666666666667,-0.9898989898989898,-2.505355565655535,-1.6363636363636358,4.9397000306091225
-1.0707070707070705,1.7979797979797985,1.1834702498920473,3.2525252525252544,6.48607284970922
1.7575757575757578,0.6262626262626263,6.636807829339205,5.3939393939393945,6.449341903887359
-0.1414141414141412,1.0303030303030307,0.6765914424316646,2.8080808080808097,2.7603305785123995
1.878787878787879,-1.0707070707070705,-3.73252368599782,0.5454545454545463,9.075604530149985
-0.2626262626262625,1.676767676767677,3.4621987655351614,4.505050505050506,7.64677073767983
0.8282828282828287,0.464646464646465,1.940943977062743,3.0505050505050524,3.132537496173862
0.7070707070707072,-0.1818181818181816,0.1082635352607808,0.8686868686868694,2.220385674931129
-0.1414141414141412,0.8282828282828287,0.2368507027215333,2.202020202020204,1.6339149066421823
2.0,1.7979797979797985,20.600264454565043,9.393939393939394,15.698194061830431
1.393939393939394,0.7070707070707072,5.253407454815474,4.90909090909091,5.681665136210591
1.7575757575757578,-1.676767676767677,-10.466382012142647,-1.5151515151515147,13.707376798285887
0.3838383838383841,0.3434343434343434,0.5833088563422208,1.7979797979797985,1.505356596265688
-0.303030303030303,0.1010101010101012,0.0010306101521281,-0.3030303030303023,-0.8784817875726963
-0.1414141414141412,-1.8383838383838385,-5.413185007920241,-5.797979797979798,9.714722987450262
-0.9494949494949494,0.4242424242424243,-0.2305516134717239,-0.6262626262626259,-2.308539944903581
-1.676767676767677,-0.505050505050505,5.2232806588484575,-4.8686868686868685,-4.26507499234772
1.838383838383839,-1.1515151515151514,-4.498019682592683,0.2222222222222232,9.493112947658402
1.7171717171717176,-1.8383838383838385,-12.734886875076652,-2.0808080808080804,15.290480563207838
-1.1515151515151514,1.7575757575757578,0.6836408158722236,2.9696969696969706,5.812672176308543
-0.2626262626262625,1.2323232323232327,0.9694826027853288,3.171717171717173,3.7679828588919526
-1.676767676767677,-0.0606060606060605,3.1161940803814074,-3.535353535353535,-5.019283746556474
1.5959595959595965,-1.3535353535353534,-6.413231385377083,-0.8686868686868676,10.28405264768901
0.464646464646465,0.9494949494949498,2.395443054151352,3.77777777777778,4.098561371288647
1.474747474747475,-0.8686868686868685,-2.3239269544748566,0.3434343434343443,6.688093051729415
0.8282828282828287,-0.2626262626262625,0.0153519688261046,0.8686868686868698,2.6917661463116023
0.9090909090909092,-0.707070707070707,-1.455427656835676,-0.3030303030303027,4.227119681665136
-1.1515151515151514,-1.1111111111111112,3.7926288700699455,-5.636363636363637,0.24915824915825
-1.5555555555555556,-1.2727272727272727,6.297539212139764,-6.929292929292929,0.1928374655647378
1.878787878787879,-1.7171717171717171,-11.212148007985167,-1.3939393939393936,14.482399755127028
1.7575757575757578,-0.9494949494949494,-2.773363674496211,0.6666666666666674,7.977349250076523
0.666666666666667,0.7474747474747478,2.3570219076800063,3.575757575757577,3.6761554943373143
1.3131313131313136,-0.1010101010101007,1.3253646556370786,2.323232323232325,3.970003060912153
1.838383838383839,1.5555555555555558,15.72284007300843,8.343434343434346,12.77441077441078
0.8282828282828287,-0.4646464646464645,-0.5688390898063376,0.2626262626262639,3.132537496173861
1.838383838383839,-1.878787878787879,-13.613972600198496,-1.9595959595959596,16.104683195592287
0.0606060606060609,0.2222222222222223,0.055051071886089,0.787878787878789,0.3299663299663312
-0.2626262626262625,-0.9898989898989898,-0.1211090601969084,-3.494949494949495,2.1518212427303336
-1.4343434343434345,-1.8383838383838385,3.7548590692147457,-8.383838383838384,5.835935108662383
1.636363636363637,1.838383838383839,17.915582722439172,8.787878787878789,15.048056320783598
0.7474747474747478,-1.7575757575757576,-8.811791004628471,-3.777777777777777,11.509641873278238
0.9090909090909092,0.7070707070707072,3.108320218819148,3.93939393939394,4.227119681665137
-1.797979797979798,-0.2626262626262625,4.631207493772538,-4.383838383838384,-5.187021732476278
-0.4646464646464645,-1.9191919191919191,-4.177821475648228,-6.686868686868687,9.655953474135291
-0.7878787878787878,-0.1010101010101007,0.858473522079276,-1.878787878787878,-2.333027242118151
1.5555555555555558,1.5151515151515156,12.968769420560063,7.656565656565658,11.553719008264467
0.0202020202020203,-2.0,-8.12080399959188,-5.959595959595959,12.06060606060606
0.98989898989899,1.4343434343434347,8.190399041944808,6.282828282828285,9.141720232629329
-0.8282828282828283,1.5959595959595965,0.7853826500903356,3.1313131313131324,5.156412610958071
0.868686868686869,1.3535353535353538,6.761767249064468,5.797979797979799,8.102234465870833
1.1515151515151518,-0.8282828282828283,-2.1035989937122475,-0.1818181818181812,5.51270278543006
-1.1111111111111112,-0.4646464646464645,2.68307398028855,-3.616161616161616,-2.685644322007959
-0.3838383838383836,-1.3131313131313131,-0.6048279963186616,-4.707070707070707,4.02142638506275
-0.707070707070707,0.9494949494949498,-0.6581229085055224,1.4343434343434356,0.583409856137131
0.5050505050505052,-1.6363636363636362,-6.605930749181438,-3.898989898989898,9.548209366391184
-0.8686868686868685,0.1010101010101012,0.4924090409244977,-1.4343434343434334,-2.575451484542393
-0.5454545454545454,0.3434343434343434,-0.2239557084981021,-0.0606060606060605,-1.2825221916131009
-1.393939393939394,0.5050505050505052,-0.0401360817644869,-1.2727272727272725,-3.4165901438628703
-0.303030303030303,-0.7474747474747474,0.3537218939728886,-2.848484848484848,0.7670645852464031
1.474747474747475,-0.4646464646464645,0.0188560433433412,1.5555555555555562,5.0719314355678
0.5454545454545459,1.5959595959595965,6.974138899452649,5.878787878787881,9.277624732170192
0.2222222222222223,-0.8686868686868685,-1.1852676339973551,-2.161616161616161,2.930517294153657
1.878787878787879,0.7474747474747478,8.160511347533083,6.000000000000002,7.3125191307009505
0.2222222222222223,-1.2323232323232325,-2.6435974890214253,-3.252525252525252,5.2225283134374045
-1.1919191919191918,1.838383838383839,1.0601598064101916,3.131313131313132,6.5632078359351125
-0.707070707070707,1.2323232323232327,-0.2426386093358843,2.282828282828284,2.434649525558619
1.474747474747475,-0.6666666666666665,-1.0709111315171913,0.9494949494949504,5.757575757575758
-1.3535353535353534,0.0202020202020203,1.7500337524824814,-2.6464646464646457,-4.059381695745332
1.070707070707071,-0.5858585858585856,-0.9365195676796524,0.383838383838385,4.241812059993878
0.464646464646465,-1.595959595959596,-6.073822605196957,-3.858585858585858,9.035200489745945
