t,x1,y1,d1y1dt,d1y1dx1,d2y1dt,d2y1dx1,lambda_1,abs_violation
7.878788,1.5151515,0.0038660765,6.9847985e-05,6.9847985e-05,-1.6985272e-05,-1.6985272e-05,-0.16773781,8.683326e-05
1.7171717,3.3838384,0.0022685528,-0.0007818589,-0.0007818589,0.00560214,0.00560214,-0.17105666,0.006383999
3.5353534,4.5454545,0.002583146,-0.0011352425,-0.0011352425,0.0028312176,0.0028312176,-0.16896129,0.00396646
1.6161616,1.6666666,0.0024315119,0.00039655366,0.00039655366,0.0005852856,0.0005852856,-0.17074254,0.00018873194
10.0,1.4646465,0.0039711,3.9973344e-05,3.9973344e-05,-1.0677756e-05,-1.0677756e-05,-0.16694978,5.06511e-05
0.8080808,2.070707,0.0031323433,-0.0040961476,-0.0040961476,0.021349013,0.021349013,-0.16555515,0.02544516
1.3131313,3.2828283,0.0030242205,-0.0025567696,-0.0025567696,-0.002067365,-0.002067365,-0.1701498,0.00048940466
0.4040404,0.75757575,0.003504634,-0.039035305,-0.039035305,1.0791844,1.0791844,-0.1581237,1.1182197
2.929293,3.1818182,0.0023709536,0.00032435262,0.00032435262,0.00025419806,0.00025419806,-0.16912726,7.015455e-05
6.5656567,1.919192,0.003762126,0.000117432035,0.000117432035,-2.930444e-05,-2.930444e-05,-0.1683073,0.00014673648
9.29293,3.8888888,0.0035768747,0.00015921482,0.00015921482,-3.3324664e-05,-3.3324664e-05,-0.16789544,0.00019253948
10.0,1.010101,0.0038107634,2.7265025e-05,2.7265025e-05,-9.527919e-06,-9.527919e-06,-0.16700283,3.6792946e-05
9.59596,1.3636364,0.003931761,4.2670872e-05,4.2670872e-05,-1.1125151e-05,-1.1125151e-05,-0.16709962,5.3796022e-05
3.6363637,2.3737373,0.0030966997,0.0003414888,0.0003414888,-0.00031666915,-0.00031666915,-0.17051989,0.000658158
2.929293,1.8686869,0.0030466318,0.00047330256,0.00047330256,-0.0003319808,-0.0003319808,-0.17118621,0.0008052833
0.7070707,4.4444447,-0.005763769,0.029246677,0.029246677,0.39977792,0.39977792,-0.16331315,0.37053123
8.282828,2.6767676,0.0038524866,0.000114246155,0.000114246155,-3.0209441e-05,-3.0209441e-05,-0.16782913,0.0001444556
5.151515,2.5757575,0.0033590794,0.00020786154,0.00020786154,9.649096e-06,9.649096e-06,-0.16929,0.00019821244
9.89899,3.0808082,0.003933549,9.703555e-05,9.703555e-05,-2.2477117e-05,-2.2477117e-05,-0.16748908,0.00011951267
1.4141414,3.838384,0.0028649569,-0.0010508829,-0.0010508829,-0.010148758,-0.010148758,-0.17095387,0.009097875
7.979798,1.3131313,0.003835678,6.198418e-05,6.198418e-05,-1.4419604e-05,-1.4419604e-05,-0.16772723,7.640378e-05
7.070707,4.4949493,0.0028808117,0.00013715631,0.00013715631,4.7022942e-05,4.7022942e-05,-0.16852468,9.013337e-05
6.6666665,4.141414,0.0029331446,0.00016726043,0.00016726043,7.8546145e-05,7.8546145e-05,-0.16869146,8.871428e-05
0.2020202,3.030303,0.028907001,0.030979961,0.030979961,-4.159951,-4.159951,-0.15623382,4.1909313
1.3131313,2.7777777,0.0026903152,-0.0018286514,-0.0018286514,0.006027678,0.006027678,-0.16996923,0.00785633
7.4747477,0.65656567,0.003486514,1.1727487e-05,1.1727487e-05,-3.9869938e-06,-3.9869938e-06,-0.1680874,1.571448e-05
3.3333333,1.7171717,0.003254652,0.0003027353,0.0003027353,-0.0002912073,-0.0002912073,-0.17085424,0.0005939426
7.878788,2.7777777,0.0037779808,0.00013483329,0.00013483329,-3.6309073e-05,-3.6309073e-05,-0.16800773,0.00017114237
8.787879,1.8181819,0.0039559603,6.2821346e-05,6.2821346e-05,-1.6686925e-05,-1.6686925e-05,-0.16739866,7.9508274e-05
6.060606,0.25252524,0.0030936003,-7.688921e-05,-7.688921e-05,-3.0288465e-05,-3.0288465e-05,-0.16859937,4.6600748e-05
1.8181819,3.3333333,0.0022161007,-0.00035751105,-0.00035751105,0.0025157407,0.0025157407,-0.17093182,0.0028732517
7.4747477,4.8989897,0.0028471947,0.00010001712,0.00010001712,-5.1931303e-05,-5.1931303e-05,-0.16833729,0.00015194842
3.131313,4.141414,0.0022683144,-0.00042850117,-0.00042850117,0.0016277316,0.0016277316,-0.16923884,0.0020562327
1.5151515,1.6161616,0.0024021864,0.0003620523,0.0003620523,0.000647021,0.000647021,-0.17072323,0.0002849687
9.69697,4.5454545,0.0033408403,0.00016835873,0.00016835873,-3.1900057e-05,-3.1900057e-05,-0.16788948,0.00020025879
5.757576,1.2121212,0.003643155,9.392193e-05,9.392193e-05,-1.9824089e-05,-1.9824089e-05,-0.16878244,0.00011374602
8.383839,2.121212,0.003930688,8.0998245e-05,8.0998245e-05,-2.184245e-05,-2.184245e-05,-0.16760832,0.0001028407
5.858586,2.020202,0.0036576986,0.00014720074,0.00014720074,-3.2505246e-05,-3.2505246e-05,-0.16867748,0.000179706
9.191919,3.838384,0.0035830736,0.00016007143,0.00016007143,-3.428793e-05,-3.428793e-05,-0.16791281,0.00019435937
5.959596,1.3636364,0.0036839247,9.964851e-05,9.964851e-05,-2.0710087e-05,-2.0710087e-05,-0.16863218,0.0001203586
2.6262627,4.3939395,0.0038505793,-0.0024815756,-0.0024815756,-0.0032746186,-0.0032746186,-0.1708889,0.00079304306
5.6565657,1.1111112,0.0036147833,8.83545e-05,8.83545e-05,-2.0037583e-05,-2.0037583e-05,-0.16887343,0.00010839208
1.010101,3.3838384,0.003607273,-0.002040711,-0.002040711,0.011852168,0.011852168,-0.17016765,0.013892879
6.969697,3.030303,0.0035402775,0.00019686835,0.00019686835,-4.8184786e-05,-4.8184786e-05,-0.16844836,0.00024505315
2.929293,4.5959597,0.0042779446,-0.0038672937,-0.0038672937,0.003300498,0.003300498,-0.17057306,0.007167792
4.646465,2.2727273,0.003378749,0.00019481659,0.00019481659,-1.1985825e-05,-1.1985825e-05,-0.16959459,0.00020680242
0.0,1.060606,-0.2295244,-3.742866,-3.742866,195.32002,195.32002,-0.012649871,199.06288
4.4444447,1.3636364,0.0035067797,0.000137828,0.000137828,-3.7692145e-05,-3.7692145e-05,-0.16959894,0.00017552014
7.070707,4.5454545,0.0028678179,0.00013060601,0.00013060601,2.2894761e-05,2.2894761e-05,-0.168502,0.000107711254
2.4242425,4.5959597,0.005574584,0.0025914034,0.0025914034,-0.0396941,-0.0396941,-0.17200041,0.042285506
0.4040404,0.45454547,0.03142023,-0.15293488,-0.15293488,1.1073478,1.1073478,-0.17136592,1.2602828
4.5454545,3.2828283,0.0029056072,0.00025428386,0.00025428386,-0.000233323,-0.000233323,-0.16954026,0.00048760686
1.7171717,4.949495,0.0024333,-0.0006566765,-0.0006566765,0.010816313,0.010816313,-0.17191452,0.01147299
8.383839,4.7474747,0.0030092,0.00018091328,0.00018091328,3.9784398e-05,3.9784398e-05,-0.16827598,0.00014112888
2.4242425,4.292929,0.0036286116,-0.0009142095,-0.0009142095,-0.011597615,-0.011597615,-0.17115626,0.010683405
0.90909094,1.2121212,0.0022968054,0.000594659,0.000594659,-0.0040119067,-0.0040119067,-0.16992304,0.0046065655
5.4545455,1.3131313,0.0036262274,0.00010714618,0.00010714618,-2.2023938e-05,-2.2023938e-05,-0.16892111,0.00012917012
6.1616163,3.4343433,0.0031579733,0.00022556086,0.00022556086,5.1187642e-05,5.1187642e-05,-0.16890576,0.00017437321
3.030303,1.2121212,0.0032308102,0.00030250166,0.00030250166,-0.00026170668,-0.00026170668,-0.17116216,0.00056420837
0.5050505,0.4040404,0.023389697,-0.08185558,-0.08185558,0.30334732,0.30334732,-0.17262244,0.38520288
1.010101,2.979798,0.0036717653,-0.0032829023,-0.0032829023,0.007810002,0.007810002,-0.16859967,0.011092905
3.838384,2.878788,0.0028983355,0.00037450783,0.00037450783,-0.0002651902,-0.0002651902,-0.17000508,0.000639698
2.5252526,3.3838384,0.0021845102,0.00014678482,0.00014678482,0.00043225772,0.00043225772,-0.16965207,0.0002854729
8.787879,4.6969695,0.003105998,0.00019160383,0.00019160383,-5.881382e-06,-5.881382e-06,-0.1681672,0.0001974852
9.393939,2.6262627,0.00396955,8.292625e-05,8.292625e-05,-2.1670454e-05,-2.1670454e-05,-0.16744742,0.00010459671
4.848485,0.05050505,0.0028612614,0.00013762107,0.00013762107,-0.00038020452,-0.00038020452,-0.16905981,0.0005178256
3.5353534,0.5555556,0.0031955242,0.00022760755,0.00022760755,-0.00015395792,-0.00015395792,-0.17057246,0.00038156548
4.141414,2.5757575,0.0031462908,0.00024478143,0.00024478143,-0.0001834229,-0.0001834229,-0.170115,0.00042820434
8.282828,0.8080808,0.0036280155,2.7665861e-05,2.7665861e-05,-7.864872e-06,-7.864872e-06,-0.16771844,3.5530735e-05
9.59596,1.969697,0.004011035,5.3968735e-05,5.3968735e-05,-1.490269e-05,-1.490269e-05,-0.16714594,6.887143e-05
1.4141414,0.7070707,0.002786398,-0.00013744473,-0.00013744473,0.0012945698,0.0012945698,-0.173421,0.0014320145
3.131313,2.2222223,0.0029697418,0.00047064788,0.00047064788,-0.0002609914,-0.0002609914,-0.170804,0.0007316393
3.939394,1.5656565,0.00341928,0.00017848577,0.00017848577,-8.584654e-05,-8.584654e-05,-0.1700899,0.0002643323
8.686869,4.5959597,0.0031313896,0.00019693549,0.00019693549,-1.2124037e-05,-1.2124037e-05,-0.16818556,0.00020905954
6.4646463,0.90909094,0.0036115646,5.5900124e-05,5.5900124e-05,-1.2637951e-05,-1.2637951e-05,-0.1685318,6.853807e-05
9.69697,1.3131313,0.00392282,4.0546063e-05,4.0546063e-05,-1.0719452e-05,-1.0719452e-05,-0.16706908,5.1265517e-05
9.494949,0.5050505,0.003296256,-1.6344802e-05,-1.6344802e-05,-1.6208254e-06,-1.6208254e-06,-0.16709667,1.4723977e-05
2.4242425,0.25252524,0.0022900105,0.00045400782,0.00045400782,0.00044470126,0.00044470126,-0.17183784,9.306561e-06
9.59596,1.5656565,0.0039720535,4.611111e-05,4.611111e-05,-1.2141844e-05,-1.2141844e-05,-0.16709,5.8252954e-05
7.5757575,0.5555556,0.0033859015,-7.1188333e-06,-7.1188333e-06,-3.173236e-07,-3.173236e-07,-0.16801539,6.8015097e-06
0.2020202,4.5454545,0.106191754,-0.8506025,-0.8506025,8.480451,8.480451,-0.15878236,9.331053
6.5656567,3.5353534,0.0031979084,0.000234529,0.000234529,1.8853432e-05,1.8853432e-05,-0.16875005,0.00021567557
7.676768,3.0808082,0.0036486387,0.00016785163,0.00016785163,-4.494394e-05,-4.494394e-05,-0.16818643,0.00021279557
6.3636365,3.7878788,0.0030257702,0.00019931723,0.00019931723,8.4899264e-05,8.4899264e-05,-0.16883254,0.00011441797
5.757576,4.141414,0.0027829409,0.00020590465,0.00020590465,-0.00015960673,-0.00015960673,-0.16865683,0.0003655114
8.080808,1.969697,0.003909707,8.12976e-05,8.12976e-05,-2.1612397e-05,-2.1612397e-05,-0.16768572,0.000102909995
2.2222223,2.2727273,0.0025166273,0.00035080384,0.00035080384,0.00044337404,0.00044337404,-0.17010015,9.2570204e-05
6.262626,1.4141414,0.0037193298,9.6292846e-05,9.6292846e-05,-2.0661815e-05,-2.0661815e-05,-0.16846785,0.00011695466
4.5454545,2.4747474,0.003278613,0.00020318676,0.00020318676,-2.153514e-05,-2.153514e-05,-0.16975272,0.00022472191
7.878788,4.292929,0.003106594,0.00021457626,0.00021457626,7.608891e-06,7.608891e-06,-0.16838899,0.00020696736
2.5252526,3.2828283,0.0022215843,0.00018235849,0.00018235849,0.00036938104,0.00036938104,-0.16956985,0.00018702255
7.878788,4.5959597,0.002975583,0.00017822042,0.00017822042,6.550396e-05,6.550396e-05,-0.16839239,0.00011271646
0.5050505,2.121212,0.006718755,-0.023895929,-0.023895929,0.12819561,0.12819561,-0.15832514,0.15209155
5.757576,0.1010101,0.002933383,-8.1977836e-05,-8.1977836e-05,-0.00010046948,-0.00010046948,-0.16857538,1.8491643e-05
3.131313,3.1818182,0.0024414062,0.0003696538,0.0003696538,0.00019111035,0.00019111035,-0.16909412,0.00017854346
1.1111112,3.0808082,0.0034327507,-0.0026618014,-0.0026618014,0.0006633805,0.0006633805,-0.16914517,0.003325182
8.888889,4.292929,0.0033154488,0.00019096083,0.00019096083,-3.779299e-05,-3.779299e-05,-0.1680857,0.00022875381
7.676768,1.060606,0.0037413836,5.45253e-05,5.45253e-05,-1.19195365e-05,-1.19195365e-05,-0.16792199,6.644484e-05
0.1010101,3.5858586,-0.3257082,2.9373097,2.9373097,-46.775185,-46.775185,-0.015715457,49.712494
4.040404,4.7474747,0.0024776459,-0.000735173,-0.000735173,0.0022949683,0.0022949683,-0.16833276,0.0030301413
2.929293,0.8080808,0.0031533241,0.0002812557,0.0002812557,-0.00014102802,-0.00014102802,-0.17129588,0.00042228372
9.191919,3.8888888,0.0035606623,0.00016265787,0.00016265787,-3.481718e-05,-3.481718e-05,-0.16792366,0.00019747505
8.686869,3.3838384,0.0036936998,0.00015016817,0.00015016817,-3.5996127e-05,-3.5996127e-05,-0.16794285,0.0001861643
0.2020202,2.979798,0.03899342,-0.1346259,-0.1346259,-1.2632895,-1.2632895,-0.15810701,1.1286635
4.646465,2.878788,0.0031180382,0.000202275,0.000202275,-5.8967496e-05,-5.8967496e-05,-0.16972375,0.0002612425
5.2525253,4.5959597,0.0024528503,0.00015805478,0.00015805478,4.5567518e-05,4.5567518e-05,-0.1674906,0.000112487265
5.858586,0.959596,0.0035916567,7.0584385e-05,7.0584385e-05,-1.7917824e-05,-1.7917824e-05,-0.16882369,8.850221e-05
9.59596,4.5959597,0.0033006668,0.00017242692,0.00017242692,-3.216107e-05,-3.216107e-05,-0.16792399,0.000204588
7.4747477,2.878788,0.003688097,0.00015920536,0.00015920536,-4.339697e-05,-4.339697e-05,-0.16819361,0.00020260233
9.090909,4.8989897,0.003077507,0.000179091,0.000179091,6.8254303e-07,6.8254303e-07,-0.16810292,0.00017840846
2.929293,4.4444447,0.0033347607,-0.002527488,-0.002527488,0.0032618013,0.0032618013,-0.17016777,0.0057892893
6.5656567,0.65656567,0.0034736395,1.6569214e-05,1.6569214e-05,-8.018891e-06,-8.018891e-06,-0.16853619,2.4588106e-05
7.5757575,2.3232324,0.0038353205,0.000112658585,0.000112658585,-3.060485e-05,-3.060485e-05,-0.167968,0.00014326343
8.989899,0.4040404,0.0031481981,-2.9964198e-05,-2.9964198e-05,4.734872e-06,4.734872e-06,-0.16723645,3.469907e-05
1.919192,4.3434343,0.002404213,0.0018283738,0.0018283738,0.025474887,0.025474887,-0.1716088,0.023646513
2.121212,1.4141414,0.0027793646,0.0005842458,0.0005842458,-4.747478e-05,-4.747478e-05,-0.17181599,0.0006317205
1.5151515,3.030303,0.0024656057,-0.0013235678,-0.0013235678,0.0061998125,0.0061998125,-0.17066643,0.00752338
9.29293,2.1717172,0.0039952993,6.499292e-05,6.499292e-05,-1.785683e-05,-1.785683e-05,-0.16730675,8.284975e-05
0.8080808,0.3030303,0.0092942715,-0.03862401,-0.03862401,0.20372847,0.20372847,-0.1751973,0.24235249
6.1616163,2.1717172,0.00367558,0.0001498783,0.0001498783,-3.616182e-05,-3.616182e-05,-0.16855055,0.00018604011
2.929293,1.7676767,0.0030874014,0.00045207798,0.00045207798,-0.00035573659,-0.00035573659,-0.17124581,0.00080781453
9.090909,0.75757575,0.0036036968,1.6044374e-05,1.6044374e-05,-7.6291435e-06,-7.6291435e-06,-0.16737413,2.3673518e-05
6.262626,1.1616162,0.0036771297,8.112386e-05,8.112386e-05,-1.695662e-05,-1.695662e-05,-0.16853905,9.8080476e-05
1.8181819,2.4747474,0.0023918152,5.0088274e-05,5.0088274e-05,0.00065484527,0.00065484527,-0.16999525,0.000604757
7.676768,3.989899,0.0032150745,0.00022517037,0.00022517037,-1.9865445e-05,-1.9865445e-05,-0.16841826,0.0002450358
8.484848,1.1616162,0.0038205385,4.9921044e-05,4.9921044e-05,-1.1913144e-05,-1.1913144e-05,-0.16755795,6.183419e-05
7.979798,4.7474747,0.0029404163,0.00015600788,0.00015600788,8.097335e-05,8.097335e-05,-0.16836056,7.5034535e-05
4.949495,1.1616162,0.003553629,0.00010900193,0.00010900193,-2.8475566e-05,-2.8475566e-05,-0.16927654,0.0001374775
3.838384,1.010101,0.0033911467,0.00016102349,0.00016102349,-9.37626e-05,-9.37626e-05,-0.17020255,0.0002547861
5.5555553,4.6969695,0.0024592876,0.00017327332,0.00017327332,0.00030236662,0.00030236662,-0.16743559,0.0001290933
4.040404,2.070707,0.003327489,0.00021168755,0.00021168755,-0.000104791085,-0.000104791085,-0.17012858,0.00031647863
5.050505,0.65656567,0.0034286976,5.4141885e-05,5.4141885e-05,-5.3845346e-05,-5.3845346e-05,-0.1693879,0.00010798723
3.6363637,5.0,0.004379511,-0.0043982975,-0.0043982975,0.0069769733,0.0069769733,-0.16966596,0.011375271
7.2727275,1.1111112,0.003735423,6.27053e-05,6.27053e-05,-1.3327471e-05,-1.3327471e-05,-0.16808334,7.6032775e-05
6.060606,2.878788,0.0034176111,0.00021936977,0.00021936977,-2.333679e-05,-2.333679e-05,-0.16882592,0.00024270656
8.585858,4.292929,0.003255844,0.00020199185,0.00020199185,-3.4024226e-05,-3.4024226e-05,-0.16817719,0.00023601607
6.060606,1.5656565,0.0037099123,0.00010932256,0.00010932256,-2.3695147e-05,-2.3695147e-05,-0.16854608,0.0001330177
3.030303,0.2020202,0.0024493933,0.00063850265,0.00063850265,-0.00016501806,-0.00016501806,-0.17081454,0.0008035207
3.7373738,4.090909,0.0022479296,0.00026112405,0.00026112405,0.00044757206,0.00044757206,-0.16834384,0.00018644801
3.2323232,4.4949493,0.0028858185,-0.0018115144,-0.0018115144,0.0035310653,0.0035310653,-0.1695148,0.0053425794
2.929293,4.292929,0.0027372837,-0.0015122567,-0.0015122567,0.0026542458,0.0026542458,-0.16987136,0.0041665025
1.1111112,4.4444447,0.0021796227,0.0015818707,0.0015818707,-0.039104704,-0.039104704,-0.17170113,0.040686574
3.5353534,4.7474747,0.0032310486,-0.0024418337,-0.0024418337,0.0045799813,0.0045799813,-0.16929531,0.007021815
2.020202,2.070707,0.0025018454,0.0003708249,0.0003708249,0.00047837017,0.00047837017,-0.17031375,0.00010754526
8.888889,4.8989897,0.0030415058,0.00017738428,0.00017738428,1.6947211e-05,1.6947211e-05,-0.16815671,0.00016043708
1.8181819,3.8888888,0.0022705793,-6.509357e-05,-6.509357e-05,0.011874333,0.011874333,-0.17138681,0.011939427
10.0,4.5959597,0.0033677816,0.00015999505,0.00015999505,-2.8854181e-05,-2.8854181e-05,-0.16781381,0.00018884923
0.4040404,1.010101,-0.009055853,0.098709434,0.098709434,-0.40881294,-0.40881294,-0.15107927,0.50752234
2.3232324,2.5757575,0.0024499893,0.00025711054,0.00025711054,0.00041620556,0.00041620556,-0.16973138,0.00015909501
7.7777777,1.969697,0.003884077,8.8099405e-05,8.8099405e-05,-2.3296445e-05,-2.3296445e-05,-0.16780221,0.00011139585
4.5454545,2.979798,0.003050208,0.00021612887,0.00021612887,-0.00014163736,-0.00014163736,-0.16976127,0.00035776623
8.282828,2.929293,0.0037896633,0.00013187013,0.00013187013,-3.4231103e-05,-3.4231103e-05,-0.16792107,0.00016610124
6.5656567,4.3434343,0.0028520823,0.00014442034,0.00014442034,-3.9999024e-05,-3.9999024e-05,-0.1686027,0.00018441936
1.7171717,3.2828283,0.0022708178,-0.00067789515,-0.00067789515,0.0045421785,0.0045421785,-0.17096466,0.0052200737
8.383839,2.3232324,0.0039168596,9.0545975e-05,9.0545975e-05,-2.4398196e-05,-2.4398196e-05,-0.167669,0.00011494417
6.969697,0.8080808,0.003584981,3.8083977e-05,3.8083977e-05,-8.728202e-06,-8.728202e-06,-0.16831592,4.681218e-05
2.5252526,4.3434343,0.0037648678,-0.0018182666,-0.0018182666,-0.0072076255,-0.0072076255,-0.17103013,0.005389359
2.6262627,0.1010101,0.001590848,0.0010473038,0.0010473038,-5.9591403e-06,-5.9591403e-06,-0.17100331,0.001053263
6.262626,1.7171717,0.0037347078,0.00011330998,0.00011330998,-2.6135081e-05,-2.6135081e-05,-0.16843826,0.00013944507
9.191919,4.7474747,0.0031598806,0.00018413614,0.00018413614,-2.0890297e-05,-2.0890297e-05,-0.1680584,0.00020502643
3.939394,3.3333333,0.0026811361,0.00038405636,0.00038405636,-0.000119346776,-0.000119346776,-0.16923693,0.00050340313
1.4141414,0.05050505,5.6028366e-05,-0.0012557801,-0.0012557801,0.013292629,0.013292629,-0.17268035,0.01454841
9.69697,4.4949493,0.0033642054,0.0001673763,0.0001673763,-3.1962198e-05,-3.1962198e-05,-0.16788307,0.00019933851
0.6060606,4.1919193,-0.010584712,0.08176574,0.08176574,-0.057046086,-0.057046086,-0.16067171,0.13881183
2.929293,4.79798,0.006260276,-0.0060673403,-0.0060673403,0.0007072552,0.0007072552,-0.17136636,0.0067745955
9.494949,2.979798,0.0039162636,0.00010048008,0.00010048008,-2.408915e-05,-2.408915e-05,-0.1675627,0.00012456923
3.6363637,1.3131313,0.0033773184,0.00019349129,0.00019349129,-0.00012925663,-0.00012925663,-0.17039847,0.00032274792
8.383839,3.5858586,0.003559947,0.00017615632,0.00017615632,-4.3226602e-05,-4.3226602e-05,-0.16809565,0.00021938293
8.989899,3.1818182,0.003805399,0.0001266704,0.0001266704,-2.9854045e-05,-2.9854045e-05,-0.167786,0.00015652445
8.484848,4.3939395,0.0031856298,0.0002052695,0.0002052695,-2.2972694e-05,-2.2972694e-05,-0.16822144,0.00022824219
0.8080808,2.2222223,0.0034559965,-0.005172311,-0.005172311,0.02537525,0.02537525,-0.1654576,0.030547561
4.7474747,1.060606,0.0035171509,0.00010850467,0.00010850467,-3.669488e-05,-3.669488e-05,-0.16944689,0.00014519955
0.7070707,2.7272727,0.0054780245,-0.0135375615,-0.0135375615,0.07949488,0.07949488,-0.16701177,0.09303244
0.3030303,3.7373738,-0.07363236,0.581806,0.581806,-0.9000797,-0.9000797,-0.11106197,1.4818857
7.7777777,1.4646465,0.003851533,6.998798e-05,6.998798e-05,-1.6724343e-05,-1.6724343e-05,-0.16778433,8.671232e-05
7.979798,4.141414,0.0032042265,0.00021852454,0.00021852454,-2.1980031e-05,-2.1980031e-05,-0.16834256,0.00024050457
5.5555553,3.1818182,0.0031545162,0.00020890756,0.00020890756,6.595239e-05,6.595239e-05,-0.16917348,0.00014295516
8.383839,2.7272727,0.0038532019,0.00011455368,0.00011455368,-3.0013513e-05,-3.0013513e-05,-0.16781321,0.0001445672
3.6363637,3.838384,0.0023063421,0.00035647023,0.00035647023,0.00018349929,0.00018349929,-0.16845492,0.00017297095
7.2727275,0.0,0.0026164055,-0.0001307097,-0.0001307097,2.6671194e-05,2.6671194e-05,-0.1675632,0.00015738088
9.090909,4.848485,0.0030983686,0.00018203407,0.00018203407,-5.9270023e-06,-5.9270023e-06,-0.16809797,0.00018796106
4.242424,2.8282828,0.0030511618,0.00025548812,0.00025548812,-0.00022426489,-0.00022426489,-0.16997802,0.000479753
7.3737373,2.8282828,0.003688693,0.00015915223,0.00015915223,-4.3491935e-05,-4.3491935e-05,-0.16821536,0.00020264417
