t,x1,y1,d1y1dt,d1y1dx1,d2y1dt,d2y1dx1,lambda_1,abs_violation
5.2525253,1.5151515,-0.0044385716,-0.0004465324,-0.0004465324,0.00030294975,0.00030294975,-0.060515333,0.00074948213
4.4444447,1.7676767,-0.004346274,-0.0009407769,-0.0009407769,0.0011484182,0.0011484182,-0.061623488,0.002089195
8.484848,1.8181819,-0.0060979053,-0.0003943258,-0.0003943258,-7.5556745e-06,-7.5556745e-06,-0.058178548,0.00038677012
4.646465,2.929293,-0.007009767,-0.0014785533,-0.0014785533,0.0033684857,0.0033684857,-0.057710335,0.004847039
2.3232324,4.1919193,0.0010100976,-0.0019413251,-0.0019413251,0.00010863878,0.00010863878,-0.06599224,0.002049964
0.8080808,1.7676767,-0.005453013,0.006077866,0.006077866,0.061294254,0.061294254,-0.09116688,0.055216387
5.2525253,2.020202,-0.005328618,-0.0003534353,-0.0003534353,0.00028845528,0.00028845528,-0.05976971,0.00064189057
1.5151515,4.242424,0.0016121343,0.0073133986,0.0073133986,-0.04343749,-0.04343749,-0.08115651,0.05075089
4.040404,1.3131313,-0.0032161698,-0.0013053908,-0.0013053908,0.0011731536,0.0011731536,-0.06466417,0.0024785446
5.2525253,0.65656567,-0.003850095,-0.00034592336,-0.00034592336,0.00038738395,0.00038738395,-0.061944917,0.00073330733
2.020202,2.020202,0.0014034286,5.903747e-05,5.903747e-05,-0.006789757,-0.006789757,-0.077159375,0.0068487944
7.070707,2.3737373,-0.0065261945,-0.00036836462,-0.00036836462,-0.0001537599,-0.0001537599,-0.05873558,0.00021460472
1.8181819,2.4242425,0.0021067038,0.0011611637,0.0011611637,-0.007999877,-0.007999877,-0.075107895,0.009161041
3.6363637,4.292929,-0.0018734559,-0.0020256145,-0.0020256145,-0.0017764518,-0.0017764518,-0.049032446,0.00024916267
7.979798,4.8989897,-0.0094108805,0.0009638581,0.0009638581,-0.0007956365,-0.0007956365,-0.05775155,0.0017594947
8.585858,2.929293,-0.008041136,-0.00052469166,-0.00052469166,-6.311404e-05,-6.311404e-05,-0.058649994,0.0004615776
4.848485,1.2626263,-0.003902398,-0.0006174897,-0.0006174897,0.00054128334,0.00054128334,-0.061906666,0.001158773
6.767677,1.5656565,-0.005030565,-0.00030918024,-0.00030918024,-4.0013692e-06,-4.0013692e-06,-0.058875203,0.00030517887
7.676768,1.5151515,-0.005222343,-0.00030392516,-0.00030392516,-1.011882e-05,-1.011882e-05,-0.058345556,0.00029380634
1.2121212,0.65656567,-0.0011043176,-0.0027188424,-0.0027188424,0.008549828,0.008549828,-0.10079288,0.011268671
2.121212,4.292929,0.0012189522,-0.0025645527,-0.0025645527,0.0035803798,0.0035803798,-0.06924188,0.0061449325
3.939394,1.7171717,-0.0036084875,-0.0016876799,-0.0016876799,0.0018750773,0.0018750773,-0.06348249,0.0035627573
6.5656567,1.2626263,-0.0045191273,-0.00023501622,-0.00023501622,5.119288e-05,5.119288e-05,-0.059065927,0.0002862091
9.69697,2.7777777,-0.008420162,-0.0005122017,-0.0005122017,3.743e-05,3.743e-05,-0.058411304,0.00054963166
9.29293,3.6363637,-0.009048484,-0.000591342,-0.000591342,-8.3922e-05,-8.3922e-05,-0.058837432,0.00050742
7.979798,4.3434343,-0.008919381,0.00031269155,0.00031269155,-0.00080780045,-0.00080780045,-0.058548037,0.001120492
9.89899,3.3838384,-0.009245776,-0.00057570153,-0.00057570153,3.888132e-05,3.888132e-05,-0.058672413,0.00061458285
0.7070707,4.848485,-0.004760705,0.06695921,0.06695921,-1.0714045,-1.0714045,-0.07871959,1.1383637
0.2020202,0.05050505,0.22636801,-5.3004475,-5.3004475,17.537376,17.537376,-0.13129503,22.837824
3.131313,4.090909,-0.00041877478,-0.0021255808,-0.0021255808,-8.6968415e-05,-8.6968415e-05,-0.05519309,0.0020386125
5.6565657,4.5959597,-0.009604208,-0.0029985132,-0.0029985132,0.0054744794,0.0054744794,-0.04751891,0.008472992
6.767677,4.242424,-0.009616308,0.00089848414,0.00089848414,8.632243e-05,8.632243e-05,-0.057042953,0.0008121617
0.2020202,3.3838384,-0.028025337,0.58327264,0.58327264,-3.7191744,-3.7191744,-0.038364876,4.302447
7.2727275,0.15151516,-0.005222611,-2.8769136e-07,-2.8769136e-07,3.166507e-05,3.166507e-05,-0.05602798,3.195276e-05
9.191919,2.2727273,-0.007305138,-0.00046949842,-0.00046949842,1.3480574e-05,1.3480574e-05,-0.05823787,0.000482979
5.858586,4.4444447,-0.010132365,-0.0012557446,-0.0012557446,0.0046006613,0.0046006613,-0.0513193,0.005856406
5.858586,0.4040404,-0.004337333,-0.00015452481,-0.00015452481,0.00023824946,0.00023824946,-0.060023658,0.00039277427
4.040404,3.1818182,-0.0051753744,-0.005045633,-0.005045633,0.004101502,0.004101502,-0.055281907,0.009147135
7.5757575,3.5353534,-0.008277647,-0.000110947294,-0.000110947294,-0.00051900354,-0.00051900354,-0.05876959,0.00040805625
1.7171717,4.79798,0.0016972199,0.0034281886,0.0034281886,-0.051215135,-0.051215135,-0.08066036,0.05464332
6.4646463,0.0,-0.005836539,-7.563655e-05,-7.563655e-05,0.00017279503,0.00017279503,-0.05795471,0.00024843158
6.4646463,4.292929,-0.009966753,0.00073653786,0.00073653786,0.0010796301,0.0010796301,-0.055920992,0.00034309225
9.393939,4.6969695,-0.009032808,-0.00038865232,-0.00038865232,-0.00053905754,-0.00053905754,-0.05892563,0.00015040522
5.4545455,2.8282828,-0.0072036907,3.236346e-07,3.236346e-07,0.0004971229,0.0004971229,-0.05854734,0.00049679924
6.969697,0.2020202,-0.0050264224,-1.5220066e-05,-1.5220066e-05,6.0138467e-05,6.0138467e-05,-0.05676363,7.5358534e-05
0.1010101,0.5555556,0.10924331,-7.244337,-7.244337,136.5916,136.5916,-0.07757014,143.83594
8.181818,0.2020202,-0.005031131,-1.2102659e-05,-1.2102659e-05,-3.77807e-05,-3.77807e-05,-0.054668877,2.5678042e-05
6.969697,4.1919193,-0.009349726,0.00083597214,0.00083597214,-0.00033979223,-0.00033979223,-0.057608563,0.0011757644
5.858586,3.4343433,-0.008548699,0.0003542942,0.0003542942,0.00060016476,0.00060016476,-0.05759933,0.00024587056
0.2020202,1.5151515,0.054586686,-0.21784128,-0.21784128,-3.3715303,-3.3715303,-0.0886249,3.153689
4.5454545,4.8989897,-0.004478447,-0.0016661193,-0.0016661193,-0.0046239784,-0.0046239784,-0.038656086,0.002957859
5.959596,3.4343433,-0.008510284,0.00040280446,0.00040280446,0.0003663192,0.0003663192,-0.057751827,3.648526e-05
8.686869,1.3131313,-0.0050908253,-0.00023818386,-0.00023818386,-6.2922772e-06,-6.2922772e-06,-0.057682313,0.00023189158
5.050505,1.919192,-0.005044155,-0.00045470498,-0.00045470498,0.00045279867,0.00045279867,-0.06015277,0.00090750365
2.7272727,0.90909094,-0.0010910556,-0.0012290073,-0.0012290073,-0.001715081,-0.001715081,-0.078286536,0.00048607378
0.7070707,1.5151515,-0.005366765,-0.0018942822,-0.0018942822,0.116627835,0.116627835,-0.09419267,0.118522115
9.59596,0.6060606,-0.004206203,-0.000110322115,-0.000110322115,-7.205985e-05,-7.205985e-05,-0.05482192,3.8262267e-05
8.585858,0.25252524,-0.004864298,-3.707603e-05,-3.707603e-05,-5.494539e-05,-5.494539e-05,-0.05433072,1.7869359e-05
5.6565657,2.2727273,-0.0059617087,-0.00020311796,-0.00020311796,2.121122e-05,2.121122e-05,-0.059207805,0.00022432918
6.6666665,2.3232324,-0.006301515,-0.00030989188,-0.00030989188,-0.00017033168,-0.00017033168,-0.05883617,0.0001395602
1.3131313,0.25252524,-0.00047256798,-0.007582486,-0.007582486,0.017162163,0.017162163,-0.10339147,0.024744648
10.0,0.35353535,-0.004687391,-0.00014132899,-0.00014132899,-6.90982e-05,-6.90982e-05,-0.053427428,7.223079e-05
9.191919,3.0808082,-0.008549087,-0.0005543077,-0.0005543077,-6.2649196e-06,-6.2649196e-06,-0.05863372,0.0005480428
1.4141414,4.4949493,-0.00016038865,0.013624599,0.013624599,-0.029532472,-0.029532472,-0.08391021,0.04315707
3.3333333,1.060606,-0.0019481704,-0.0018032109,-0.0018032109,0.0005412608,0.0005412608,-0.07073731,0.0023444719
3.030303,4.79798,-0.0023547038,-0.0021709753,-0.0021709753,0.0009937156,0.0009937156,-0.05882227,0.003164691
8.787879,3.2828283,-0.008525722,-0.00054436736,-0.00054436736,-9.957963e-05,-9.957963e-05,-0.058763236,0.00044478773
2.8282828,4.040404,0.0003471151,-0.0021630349,-0.0021630349,-0.00014168414,-0.00014168414,-0.05901818,0.0020213507
7.878788,4.242424,-0.008874379,0.000286971,0.000286971,-0.00078082946,-0.00078082946,-0.05856482,0.0010678004
0.3030303,0.65656567,0.011518396,-0.011039931,-0.011039931,-1.4745097,-1.4745097,-0.10248189,1.4634697
5.6565657,1.1616162,-0.0041602775,-0.0003191589,-0.0003191589,0.0002182161,0.0002182161,-0.060325325,0.000537375
5.151515,0.0,-0.0055168197,-0.0004624289,-0.0004624289,0.00039332977,0.00039332977,-0.06369819,0.00085575867
1.1111112,5.0,-0.007441871,0.0033243513,0.0033243513,0.14296193,0.14296193,-0.0847565,0.13963759
0.0,0.7070707,0.7179727,-4.8217206,-4.8217206,-154.53366,-154.53366,-0.109104745,149.71194
6.1616163,3.131313,-0.0077854022,0.00023449259,0.00023449259,-0.00020673615,-0.00020673615,-0.058458555,0.00044122874
4.141414,1.4646465,-0.0035254583,-0.0012408884,-0.0012408884,0.0012449371,0.0012449371,-0.06360771,0.0024858254
5.757576,2.979798,-0.007535152,0.00015751342,0.00015751342,0.00015598757,0.00015598757,-0.05843554,1.5258556e-06
6.969697,2.3232324,-0.0064028427,-0.00035870646,-0.00035870646,-0.00014961278,-0.00014961278,-0.058756575,0.00020909368
1.8181819,0.5555556,-0.0018312559,-7.439614e-05,-7.439614e-05,0.0025587971,0.0025587971,-0.09390367,0.0026331933
2.929293,1.919192,-0.0008600578,-0.003758472,-0.003758472,-0.00061813346,-0.00061813346,-0.069100134,0.0031403385
8.585858,4.646465,-0.008921735,0.0001308762,0.0001308762,-0.0008266974,-0.0008266974,-0.058681477,0.0009575736
8.787879,4.040404,-0.008890323,-0.00041518547,-0.00041518547,-0.0003959661,-0.0003959661,-0.05891629,1.9219355e-05
7.3737373,1.5151515,-0.005130671,-0.0003009626,-0.0003009626,-9.147858e-06,-9.147858e-06,-0.058503967,0.00029181474
1.1111112,1.4646465,-0.0028699264,0.006694192,0.006694192,-0.0074444185,-0.0074444185,-0.09183154,0.014138611
8.181818,2.4747474,-0.007174723,-0.00048108055,-0.00048108055,-5.0141884e-05,-5.0141884e-05,-0.058530554,0.00043093867
7.4747477,4.3434343,-0.009179287,0.00070891296,0.00070891296,-0.00070757035,-0.00070757035,-0.05807033,0.0014164833
1.010101,1.5151515,-0.0036261901,0.0077675483,0.0077675483,-0.0047136834,-0.0047136834,-0.09200381,0.012481231
5.050505,0.4040404,-0.004114412,-0.00042207784,-0.00042207784,0.00041957074,0.00041957074,-0.06314711,0.00084164855
1.010101,1.1616162,-0.0029343292,0.0039597913,0.0039597913,0.00026284857,0.00026284857,-0.096448965,0.0036969427
1.1111112,1.1111112,-0.002428256,0.0032602055,0.0032602055,-0.0010061646,-0.0010061646,-0.09634909,0.00426637
1.5151515,4.3434343,0.0014126673,0.008258362,0.008258362,-0.044120155,-0.044120155,-0.08172747,0.052378517
8.282828,3.838384,-0.008647852,-0.00028726063,-0.00028726063,-0.00046797364,-0.00046797364,-0.05886383,0.00018071302
5.757576,1.919192,-0.005297892,-0.0003116338,-0.0003116338,3.3252e-05,3.3252e-05,-0.05943703,0.0003448858
5.151515,3.7878788,-0.008828454,-0.0020034062,-0.0020034062,0.004828005,0.004828005,-0.05337247,0.0068314113
5.6565657,0.6060606,-0.003996007,-0.00020636956,-0.00020636956,0.00028058086,0.00028058086,-0.060694706,0.00048695042
9.89899,0.65656567,-0.0042206272,-0.00012833065,-0.00012833065,-6.9900125e-05,-6.9900125e-05,-0.054819718,5.8430523e-05
6.8686867,0.85858583,-0.004118018,-7.438884e-05,-7.438884e-05,5.7839265e-05,5.7839265e-05,-0.058467556,0.0001322281
7.676768,4.3434343,-0.009051286,0.00055684685,0.00055684685,-0.0007872652,-0.0007872652,-0.05829696,0.001344112
5.959596,1.1616162,-0.004248135,-0.00026400143,-0.00026400143,0.00014949962,0.00014949962,-0.059834976,0.00041350105
8.888889,1.3131313,-0.005138956,-0.00023942093,-0.00023942093,-5.8006553e-06,-5.8006553e-06,-0.057587855,0.00023362027
4.949495,0.65656567,-0.003726177,-0.00047626556,-0.00047626556,0.00047246215,0.00047246215,-0.06307876,0.0009487277
6.969697,3.0808082,-0.007632546,-0.000104868785,-0.000104868785,-0.00041825633,-0.00041825633,-0.05874117,0.00031338754
0.8080808,0.90909094,-0.0017379746,-0.0019169964,-0.0019169964,0.0196575,0.0196575,-0.10094516,0.021574497
5.858586,2.7272727,-0.006958388,1.80637e-05,1.80637e-05,-7.8077195e-05,-7.8077195e-05,-0.05877151,9.6140895e-05
3.131313,2.6262627,-0.0010777637,-0.005309568,-0.005309568,-0.001225635,-0.001225635,-0.06242886,0.004083933
1.8181819,2.2222223,0.001695998,0.0013192482,0.0013192482,-0.007894385,-0.007894385,-0.076937385,0.009213633
0.5050505,0.8080808,0.0025854781,-0.027275292,-0.027275292,0.2066477,0.2066477,-0.102761246,0.23392299
5.4545455,2.4747474,-0.0063702688,-0.00013534189,-0.00013534189,0.00021527603,0.00021527603,-0.059072312,0.00035061792
7.4747477,4.040404,-0.008817844,0.00038306206,0.00038306206,-0.0007208187,-0.0007208187,-0.05845774,0.0011038808
5.050505,4.1919193,-0.0081476495,-0.0043348195,-0.0043348195,0.0049381563,0.0049381563,-0.047957454,0.009272976
3.7373738,2.4747474,-0.0041091368,-0.003749624,-0.003749624,0.0038195709,0.0038195709,-0.060845703,0.007569195
2.121212,3.838384,0.002087988,-0.0013441853,-0.0013441853,-0.0013814699,-0.0013814699,-0.06788524,3.7284568e-05
0.6060606,2.4242425,0.0008975342,-0.0637263,-0.0637263,0.48851424,0.48851424,-0.0905319,0.55224055
7.676768,3.3333333,-0.008088164,-0.00026751007,-0.00026751007,-0.00039619813,-0.00039619813,-0.05879952,0.00012868806
5.959596,4.292929,-0.010113679,-0.00034775352,-0.00034775352,0.0033534744,0.0033534744,-0.05350573,0.003701228
2.6262627,3.6363637,0.0015266612,-0.0022279695,-0.0022279695,-0.0015662592,-0.0015662592,-0.061212372,0.0006617103
7.5757575,2.2222223,-0.006470494,-0.00042750628,-0.00042750628,-7.3316914e-05,-7.3316914e-05,-0.058583606,0.00035418937
0.5050505,2.6262627,0.013225891,-0.12652123,-0.12652123,0.53074586,0.53074586,-0.09084582,0.6572671
1.3131313,0.2020202,-0.00034179538,-0.00832495,-0.00832495,0.018251875,0.018251875,-0.10380917,0.026576824
1.7171717,2.4747474,0.002042599,0.0019944827,0.0019944827,-0.009208008,-0.009208008,-0.0757565,0.01120249
0.4040404,3.131313,0.028159507,-0.07280964,-0.07280964,-0.64791906,-0.64791906,-0.08451666,0.5751094
2.6262627,2.2222223,0.000609912,-0.0035749152,-0.0035749152,-0.00418905,-0.00418905,-0.0695554,0.0006141346
6.969697,3.3333333,-0.008011244,6.3889194e-05,6.3889194e-05,-0.00050960435,-0.00050960435,-0.058663256,0.00057349354
8.383839,2.2727273,-0.006924294,-0.00046873523,-0.00046873523,-1.964593e-05,-1.964593e-05,-0.058407273,0.0004490893
6.969697,0.25252524,-0.0048458204,-1.44314545e-05,-1.44314545e-05,5.420574e-05,5.420574e-05,-0.056868408,6.863719e-05
7.676768,0.75757575,-0.004097067,-2.71358e-05,-2.71358e-05,-6.958988e-06,-6.958988e-06,-0.05725693,2.0176813e-05
7.3737373,1.2121212,-0.0046159253,-0.00019445605,-0.00019445605,1.05204235e-05,1.05204235e-05,-0.058350485,0.00020497647
5.757576,0.3030303,-0.004584156,-0.00019177684,-0.00019177684,0.00026655488,0.00026655488,-0.060334373,0.00045833172
1.919192,3.7373738,0.0024565235,-0.0007932931,-0.0007932931,-0.0024107164,-0.0024107164,-0.07063489,0.0016174233
5.353535,0.25252524,-0.0046378598,-0.00032635283,-0.00032635283,0.00035521376,0.00035521376,-0.06199861,0.0006815666
2.3232324,2.979798,0.0024564043,-0.0018999241,-0.0018999241,-0.00425376,-0.00425376,-0.066313244,0.0023538359
9.89899,4.242424,-0.009493969,-0.0006577084,-0.0006577084,-0.00011857244,-0.00011857244,-0.0589442,0.00053913594
5.050505,4.949495,-0.0058726594,-0.003991804,-0.003991804,-0.004842818,-0.004842818,-0.036689077,0.0008510137
9.59596,2.3737373,-0.007685803,-0.00047349965,-0.00047349965,2.5087007e-05,2.5087007e-05,-0.058215134,0.0004985867
8.282828,2.2727273,-0.006877117,-0.00046645524,-0.00046645524,-2.5722897e-05,-2.5722897e-05,-0.058429774,0.00044073234
1.8181819,2.070707,0.0013614073,0.0014617699,0.0014617699,-0.0077369274,-0.0077369274,-0.0784957,0.009198697
6.3636365,2.878788,-0.0072587654,2.6689377e-06,2.6689377e-06,-0.00032129616,-0.00032129616,-0.05872524,0.0003239651
2.7272727,1.4646465,-0.00047629327,-0.0024180608,-0.0024180608,-0.0019632892,-0.0019632892,-0.074227795,0.00045477157
7.4747477,3.030303,-0.007670544,-0.00031505083,-0.00031505083,-0.0003113405,-0.0003113405,-0.058770888,3.710331e-06
2.4242425,0.8080808,-0.0010552332,-0.0003886507,-0.0003886507,-0.0025274812,-0.0025274812,-0.083094314,0.0021388305
5.4545455,1.1111112,-0.0040442273,-0.0003604847,-0.0003604847,0.00028564804,0.00028564804,-0.060774587,0.00064613274
0.1010101,1.8686869,0.11815628,0.01631093,0.01631093,-26.182976,-26.182976,-0.07356335,26.199287
3.4343433,1.5151515,-0.0023250505,-0.0023747599,-0.0023747599,0.0015692873,0.0015692873,-0.06726145,0.0039440473
4.5454545,3.3333333,-0.0071737394,-0.0032088966,-0.0032088966,0.0051133675,0.0051133675,-0.054895483,0.008322264
6.5656567,1.8181819,-0.0053828284,-0.0003372248,-0.0003372248,-4.287972e-05,-4.287972e-05,-0.058954984,0.00029434508
0.2020202,2.5252526,0.077621885,-0.37353224,-0.37353224,2.8328466,2.8328466,-0.07234013,3.206379
8.989899,3.939394,-0.0089691505,-0.0005129775,-0.0005129775,-0.00027397345,-0.00027397345,-0.058918837,0.00023900403
7.3737373,4.4949493,-0.009470277,0.00093232794,0.00093232794,-0.00053627894,-0.00053627894,-0.05761603,0.0014686069
5.6565657,0.35353535,-0.004422955,-0.00021279982,-0.00021279982,0.00028637057,0.00028637057,-0.06069776,0.0004991704
5.757576,2.4242425,-0.006298028,-0.00013677776,-0.00013677776,-3.8472353e-05,-3.8472353e-05,-0.05904298,9.8305405e-05
7.7777777,2.979798,-0.007716678,-0.0004095768,-0.0004095768,-0.00022531179,-0.00022531179,-0.05875072,0.00018426502
0.0,2.020202,-0.06019672,5.5824947,5.5824947,-70.51074,-70.51074,-0.024544556,76.09324
0.8080808,3.939394,0.0010642782,-0.04115232,-0.04115232,0.21499032,0.21499032,-0.087069035,0.25614265
2.3232324,1.5151515,0.00033134967,-0.0010800124,-0.0010800124,-0.005000158,-0.005000158,-0.07875021,0.003920146
4.141414,4.141414,-0.003498517,-0.004754897,-0.004754897,-0.0041945176,-0.0041945176,-0.04543232,0.0005603796
8.787879,0.5050505,-0.004246287,-5.7565234e-05,-5.7565234e-05,-6.7150926e-05,-6.7150926e-05,-0.05509578,9.585692e-06
2.3232324,2.5757575,0.0020513907,-0.002112791,-0.002112791,-0.0053560045,-0.0053560045,-0.0690659,0.0032432135
7.878788,2.6767676,-0.007345818,-0.00046010525,-0.00046010525,-0.00012056407,-0.00012056407,-0.058654834,0.00033954118
2.2222223,2.7777777,0.0024837032,-0.0015260475,-0.0015260475,-0.0050956965,-0.0050956965,-0.068496235,0.003569649
5.6565657,1.6161616,-0.004751079,-0.00035686593,-0.00035686593,0.00012740243,0.00012740243,-0.059817433,0.00048426836
2.2222223,0.1010101,-0.0034167096,-0.0005000869,-0.0005000869,0.002117529,0.002117529,-0.09192567,0.002617616
8.585858,1.5656565,-0.0056103393,-0.00032791018,-0.00032791018,-5.921058e-06,-5.921058e-06,-0.057987966,0.00032198912
8.585858,3.0808082,-0.008218996,-0.0005267651,-0.0005267651,-9.137113e-05,-9.137113e-05,-0.05870958,0.000435394
8.080808,2.979798,-0.007850103,-0.0004680775,-0.0004680775,-0.00016157998,-0.00016157998,-0.058726467,0.0003064975
8.383839,4.7474747,-0.009010576,0.00041888375,0.00041888375,-0.0009095619,-0.0009095619,-0.05846176,0.0013284456
1.4141414,1.1111112,-0.0015157983,0.002708334,0.002708334,-0.0022366676,-0.0022366676,-0.093589626,0.0049450016
7.070707,2.5757575,-0.0068637654,-0.00033531513,-0.00033531513,-0.0002143819,-0.0002143819,-0.0587534,0.000120933226
0.5050505,4.646465,-0.03295859,0.3493522,0.3493522,-2.0954041,-2.0954041,-0.06319685,2.4447563
9.393939,4.3939395,-0.009146921,-0.0005196864,-0.0005196864,-0.0003567531,-0.0003567531,-0.05895917,0.00016293328
0.0,4.040404,0.35512346,-2.4898558,-2.4898558,-36.15338,-36.15338,-0.13895422,33.663525
0.90909094,3.7373738,-0.0020306036,-0.013796045,-0.013796045,0.20575188,0.20575188,-0.08683313,0.21954793
9.59596,1.1111112,-0.0048057064,-0.00016857899,-0.00016857899,-1.4392281e-05,-1.4392281e-05,-0.056813236,0.00015418671
0.4040404,3.3838384,0.022283472,0.01551928,0.01551928,-1.3156521,-1.3156521,-0.08058888,1.3311714
9.59596,1.4646465,-0.0056932494,-0.0002969384,-0.0002969384,1.5085243e-06,1.5085243e-06,-0.057522543,0.00029844692
1.5151515,4.848485,-0.00026016682,0.013998841,0.013998841,-0.04029739,-0.04029739,-0.083999366,0.05429623
7.171717,3.2828283,-0.007940702,-7.1756775e-05,-7.1756775e-05,-0.00047796185,-0.00047796185,-0.058733385,0.00040620507
8.282828,3.5353534,-0.00847017,-0.0004089335,-0.0004089335,-0.0003156049,-0.0003156049,-0.058849897,9.332859e-05
1.3131313,4.5454545,-0.001892589,0.015766867,0.015766867,-0.0020772533,-0.0020772533,-0.08493468,0.01784412
1.7171717,4.4949493,0.0020775571,0.00065174047,0.00065174047,-0.038938664,-0.038938664,-0.078553654,0.039590403
7.4747477,4.6969695,-0.00966724,0.0010726794,0.0010726794,-0.00044721994,-0.00044721994,-0.057291057,0.0015198993
1.010101,4.4949493,-0.004283391,-0.007529062,-0.007529062,0.17522831,0.17522831,-0.08573543,0.18275738
