t,x1,y1,d1y1dt,d1y1dx1,d2y1dt,d2y1dx1,lambda_1,abs_violation
8.989899,2.5757575,-0.0012933984,0.0004586536,0.0004586536,-0.00021234364,-0.00021234364,-0.06894246,0.00067099725
8.181818,2.070707,-0.0015442595,0.00064117403,0.00064117403,-0.00025112464,-0.00025112464,-0.06767213,0.00089229865
8.484848,4.1919193,-0.0011947677,7.797254e-05,7.797254e-05,0.00014932768,0.00014932768,-0.071974434,7.135514e-05
4.7474747,3.6363637,-0.001090698,-0.0013759076,-0.0013759076,0.0011868525,0.0011868525,-0.06115311,0.00256276
7.171717,2.2222223,-0.0023476928,0.0008307915,0.0008307915,-0.00013877061,-0.00013877061,-0.068425626,0.0009695621
4.646465,1.5656565,-0.005207762,0.0010671425,0.0010671425,0.00047166762,0.00047166762,-0.06777501,0.00059547485
9.69697,4.646465,-0.0005770847,-4.652771e-06,-4.652771e-06,0.00014614113,0.00014614113,-0.07288951,0.0001507939
5.959596,2.7777777,-0.0031376109,0.00044120976,0.00044120976,0.00036934414,0.00036934414,-0.069110274,7.186562e-05
5.050505,0.6060606,-0.0065438673,0.002080657,0.002080657,-0.00021940339,-0.00021940339,-0.065660246,0.0023000604
9.59596,1.5656565,-0.0007587001,0.00028385286,0.00028385286,-0.00023318833,-0.00023318833,-0.06573673,0.0005170412
3.3333333,2.3232324,-0.0031793788,-0.0015111624,-0.0015111624,0.0012308636,0.0012308636,-0.0646515,0.002742026
5.6565657,4.292929,-0.0001251772,-0.0010239177,-0.0010239177,0.0009538794,0.0009538794,-0.06122239,0.0019777971
2.929293,4.3434343,0.0053238347,-0.0003992113,-0.0003992113,-0.0054286555,-0.0054286555,-0.049507223,0.005029444
0.8080808,1.919192,0.0016143024,-0.013489254,-0.013489254,0.031882036,0.031882036,-0.08337457,0.04537129
1.5151515,0.2020202,-0.011497654,-0.006324766,-0.006324766,0.013814804,0.013814804,-0.087819524,0.020139571
9.797979,2.1717172,-0.00086873025,0.00024705532,0.00024705532,-0.00022481465,-0.00022481465,-0.06765072,0.00047186995
5.757576,4.7474747,0.0013137385,-0.0013140361,-0.0013140361,0.0011035749,0.0011035749,-0.057345003,0.002417611
4.040404,0.1010101,-0.011019692,0.0025879215,0.0025879215,0.00014972544,0.00014972544,-0.068271436,0.002438196
1.6161616,4.292929,-0.0014584363,0.0064974003,0.0064974003,0.020910546,0.020910546,-0.063920304,0.014413146
1.6161616,1.3131313,-0.0048604757,-0.0029870037,-0.0029870037,0.003598701,0.003598701,-0.0734111,0.0065857046
5.2525253,2.878788,-0.0031848177,-4.4937828e-05,-4.4937828e-05,0.00076313753,0.00076313753,-0.067747295,0.00080807536
4.5454545,1.5656565,-0.005313061,0.001016033,0.001016033,0.0005407472,0.0005407472,-0.06781632,0.0004752858
5.959596,0.5050505,-0.0050190166,0.0018502787,0.0018502787,-0.00041152546,-0.00041152546,-0.06410585,0.0022618042
7.2727275,2.020202,-0.0022128373,0.00085762807,0.00085762807,-0.0002024004,-0.0002024004,-0.06781175,0.0010600284
8.383839,3.989899,-0.0014275014,0.00017816562,0.00017816562,0.00013003928,0.00013003928,-0.07177275,4.812634e-05
7.070707,1.6666666,-0.0023455843,0.0009768934,0.0009768934,-0.00026197435,-0.00026197435,-0.066782594,0.0012388676
6.5656567,4.5959597,8.966029e-05,-0.0005835816,-0.0005835816,0.0004633412,0.0004633412,-0.0649087,0.0010469228
8.585858,3.4343433,-0.0016467795,0.00042747415,0.00042747415,-1.088556e-05,-1.088556e-05,-0.07103326,0.0004383597
5.2525253,4.5454545,0.0013108179,-0.0017082817,-0.0017082817,0.0012100933,0.0012100933,-0.055650126,0.002918375
4.646465,4.3434343,0.0016808137,-0.00220099,-0.00220099,0.0010088258,0.0010088258,-0.053735208,0.0032098158
1.7171717,0.6060606,-0.009713732,-0.003544122,-0.003544122,0.007732228,0.007732228,-0.079927266,0.011276349
2.6262627,1.4646465,-0.005912304,-0.0011235018,-0.0011235018,0.0016161789,0.0016161789,-0.068791956,0.0027396807
4.949495,3.7373738,-0.0010444447,-0.0012464564,-0.0012464564,0.0011451229,0.0011451229,-0.061511494,0.0023915793
4.646465,0.1010101,-0.009446673,0.0025703015,0.0025703015,-0.000175102,-0.000175102,-0.06638389,0.0027454034
9.191919,3.8888888,-0.0012998655,0.0002912645,0.0002912645,3.2655604e-05,3.2655604e-05,-0.07182029,0.0002586089
9.797979,0.5555556,-0.0008322671,0.00043059018,0.00043059018,-0.00023572423,-0.00023572423,-0.06196166,0.0006663144
6.969697,3.2323232,-0.0024140552,0.00039701513,0.00039701513,0.00018687887,0.00018687887,-0.07024164,0.00021013626
0.7070707,4.6969695,0.012827389,-0.06487847,-0.06487847,0.33819073,0.33819073,-0.06515602,0.4030692
8.080808,0.3030303,-0.002387561,0.0010708387,0.0010708387,-0.00037938735,-0.00037938735,-0.06161227,0.001450226
8.888889,2.3737373,-0.0012655482,0.0004726653,0.0004726653,-0.00023153289,-0.00023153289,-0.0684001,0.0007041982
5.353535,3.7878788,-0.0013237745,-0.00086701394,-0.00086701394,0.00096612883,0.00096612883,-0.06356157,0.0018331427
2.5252526,2.5757575,-0.0006557852,-0.0018201962,-0.0018201962,-0.0015301092,-0.0015301092,-0.06022124,0.00029008696
8.888889,3.131313,-0.0014994517,0.00046595023,0.00046595023,-0.00011392708,-0.00011392708,-0.07035912,0.0005798773
2.3232324,2.7777777,0.00039885193,-0.0010589549,-0.0010589549,-0.0036013043,-0.0036013043,-0.058165334,0.0025423495
8.181818,0.959596,-0.0015309975,0.00076835643,0.00076835643,-0.0003353447,-0.0003353447,-0.063812375,0.0011037011
3.7373738,3.5858586,0.00065822154,-0.0023264084,-0.0023264084,0.0004257119,0.0004257119,-0.0559571,0.0027521204
6.262626,3.8888888,-0.0015777871,-0.0002951225,-0.0002951225,0.0004944311,0.0004944311,-0.06758686,0.0007895536
5.4545455,3.0808082,-0.002889432,-0.00010117062,-0.00010117062,0.00071432925,0.00071432925,-0.06773698,0.00081549986
8.181818,4.7474747,-0.00015354156,-0.00030359428,-0.00030359428,0.00013388286,0.00013388286,-0.07123996,0.00043747714
3.3333333,0.5050505,-0.010526322,0.0017567105,0.0017567105,0.0010276466,0.0010276466,-0.0699317,0.0007290639
4.141414,4.4444447,0.003363356,-0.0025890348,-0.0025890348,0.00013350454,0.00013350454,-0.050584354,0.0027225395
8.181818,0.25252524,-0.0023793057,0.0010612586,0.0010612586,-0.00037476636,-0.00037476636,-0.061407976,0.0014360249
8.888889,0.5050505,-0.0013817474,0.000695673,0.000695673,-0.00030581665,-0.00030581665,-0.061931558,0.0010014896
5.050505,3.3838384,-0.0021140352,-0.0007655579,-0.0007655579,0.0010289022,0.0010289022,-0.06476819,0.0017944602
6.6666665,2.979798,-0.0026838407,0.00049368653,0.00049368653,0.00019543199,0.00019543199,-0.06983349,0.00029825454
8.686869,2.5757575,-0.0014419928,0.0005214155,0.0005214155,-0.00020091402,-0.00020091402,-0.0690131,0.0007223295
6.767677,2.4242425,-0.002711229,0.0007939518,0.0007939518,-4.0261875e-06,-4.0261875e-06,-0.06900133,0.00079797796
3.7373738,3.7373738,0.0012698695,-0.0023940532,-0.0023940532,0.00021714254,0.00021714254,-0.05463014,0.0026111957
2.020202,2.6262627,9.468198e-05,-0.00012309931,-0.00012309931,-0.004941434,-0.004941434,-0.059495874,0.0048183347
3.131313,2.878788,-0.00071106106,-0.0021789009,-0.0021789009,9.917488e-05,9.917488e-05,-0.059552714,0.0022780758
7.4747477,2.5252526,-0.002189055,0.00072070595,0.00072070595,-0.00010081519,-0.00010081519,-0.06915298,0.00082152116
0.0,1.969697,-0.06356054,0.58291304,0.58291304,-3.1726956,-3.1726956,-0.059475623,3.7556086
4.646465,0.65656567,-0.0072352663,0.002089293,0.002089293,-4.0096733e-05,-4.0096733e-05,-0.066447504,0.0021293897
3.7373738,2.1717172,-0.0041305944,-0.0007314002,-0.0007314002,0.0013636039,0.0013636039,-0.066460274,0.002095004
4.7474747,4.1919193,0.0008568391,-0.0019465305,-0.0019465305,0.0011365233,0.0011365233,-0.055830993,0.003083054
4.949495,1.8181819,-0.0045670643,0.000912898,0.000912898,0.00043461347,0.00043461347,-0.06797978,0.00047828452
0.7070707,2.3737373,0.003440328,-0.017353563,-0.017353563,0.029941384,0.029941384,-0.08304712,0.047294945
7.878788,0.7070707,-0.0019927844,0.00095691666,0.00095691666,-0.00036932694,-0.00036932694,-0.06303158,0.0013262436
8.080808,2.2727273,-0.0016833022,0.00065621367,0.00065621367,-0.00021695526,-0.00021695526,-0.06831167,0.00087316893
5.6565657,3.7878788,-0.0015448481,-0.00060103135,-0.00060103135,0.0007884669,0.0007884669,-0.065263286,0.0013894982
4.848485,0.90909094,-0.0061465427,0.0018318227,0.0018318227,-2.3594352e-05,-2.3594352e-05,-0.066499494,0.001855417
3.131313,2.979798,-0.00032063574,-0.0022094436,-0.0022094436,-9.919974e-05,-9.919974e-05,-0.05866932,0.0021102438
2.121212,0.15151516,-0.013784297,-0.0008922058,-0.0008922058,0.0054726554,0.0054726554,-0.07981745,0.006364861
1.3131313,1.7676767,-0.002042003,-0.002618894,-0.002618894,0.007705784,0.007705784,-0.07198506,0.010324677
0.3030303,0.8080808,-0.018063568,0.2328111,0.2328111,-2.0900936,-2.0900936,-0.102649525,2.3229046
9.494949,5.0,3.898889e-05,-0.0002564817,-0.0002564817,0.00017835078,0.00017835078,-0.07302872,0.00043483247
7.4747477,3.4343433,-0.0021002293,0.00036145397,0.00036145397,0.00013711955,0.00013711955,-0.07075994,0.00022433442
7.4747477,1.6161616,-0.0019690096,0.0008733885,0.0008733885,-0.0002934069,-0.0002934069,-0.0664348,0.0011667954
1.8181819,3.5353534,0.00093271583,0.0055640354,0.0055640354,-0.0065324577,-0.0065324577,-0.05744845,0.012096493
4.848485,3.7878788,-0.0007517114,-0.0014163939,-0.0014163939,0.001177141,0.001177141,-0.06042188,0.002593535
8.383839,0.6060606,-0.0016544685,0.00081729924,0.00081729924,-0.00033942272,-0.00033942272,-0.062456787,0.001156722
9.29293,2.929293,-0.001274623,0.00041215913,0.00041215913,-0.00017807048,-0.00017807048,-0.069791056,0.00059022964
0.6060606,4.4949493,0.017856397,-0.092787296,-0.092787296,0.54087335,0.54087335,-0.06346357,0.6336607
2.7272727,0.6060606,-0.0107302815,0.0006542403,0.0006542403,0.0021470522,0.0021470522,-0.07219041,0.0014928118
7.5757575,3.989899,-0.0015218556,4.6304078e-05,4.6304078e-05,0.00019836548,0.00019836548,-0.070967,0.0001520614
4.949495,5.0,0.0039496794,-0.0025177724,-0.0025177724,0.0009164027,0.0009164027,-0.04946875,0.0034341752
3.030303,4.141414,0.0044506937,-0.0012555459,-0.0012555459,-0.0036117367,-0.0036117367,-0.050206527,0.0023561907
1.2121212,3.4848485,-0.0014420301,-0.0020583326,-0.0020583326,0.03599047,0.03599047,-0.0699684,0.0380488
8.383839,1.5151515,-0.0012857094,0.00061085005,0.00061085005,-0.00029703925,-0.00029703925,-0.06576808,0.00090788933
4.141414,2.8282828,-0.002674222,-0.0011675983,-0.0011675983,0.0012881424,0.0012881424,-0.06423055,0.0024557407
8.484848,0.90909094,-0.0013386011,0.0006828791,0.0006828791,-0.0003176972,-0.0003176972,-0.06352751,0.0010005763
4.7474747,0.45454547,-0.0077013373,0.002269291,0.002269291,-0.00015368161,-0.00015368161,-0.066061355,0.0024229726
9.090909,4.292929,-0.001023747,0.00010501628,0.00010501628,0.00012612762,0.00012612762,-0.07236006,2.1111337e-05
4.949495,1.1111112,-0.0055508167,0.001635759,0.001635759,3.0349795e-05,3.0349795e-05,-0.06676605,0.0016054092
1.6161616,3.7878788,-0.0006017685,0.0066266214,0.0066266214,0.008677008,0.008677008,-0.06160547,0.0020503863
0.0,0.959596,0.2385341,-7.1006155,-7.1006155,14.758322,14.758322,-0.1327559,21.858936
7.878788,3.5353534,-0.0018977076,0.00035634823,0.00035634823,0.00010043144,0.00010043144,-0.07107567,0.0002559168
2.2222223,0.90909094,-0.008717753,-0.0011688095,-0.0011688095,0.003063976,0.003063976,-0.07319378,0.0042327857
1.4141414,1.969697,-0.0016646832,-0.0011162093,-0.0011162093,0.0033714767,0.0033714767,-0.06872247,0.004487686
0.2020202,4.3434343,0.15702766,-0.8326499,-0.8326499,2.3957283,2.3957283,-0.08213664,3.2283783
8.989899,3.838384,-0.001382485,0.00030165433,0.00030165433,4.181118e-05,4.181118e-05,-0.071736865,0.00025984316
3.7373738,2.3737373,-0.0035320297,-0.001053557,-0.001053557,0.0013564206,0.0013564206,-0.06550458,0.0024099776
6.1616163,1.7171717,-0.003314361,0.0011395307,0.0011395307,-0.00010901438,-0.00010901438,-0.06738147,0.001248545
8.080808,0.15151516,-0.002711989,0.0011602986,0.0011602986,-0.0003877651,-0.0003877651,-0.061200745,0.0015480637
9.69697,4.848485,-0.00027964264,-0.00012368604,-0.00012368604,0.00017226046,0.00017226046,-0.07307091,0.0002959465
4.3434343,0.0,-0.010758169,0.00267182,0.00267182,-4.6160632e-05,-4.6160632e-05,-0.06749192,0.0027179806
5.4545455,1.6666666,-0.004166864,0.0011828736,0.0011828736,9.544315e-05,9.544315e-05,-0.067590736,0.0010874305
8.080808,2.3737373,-0.0017208159,0.0006497657,0.0006497657,-0.000199137,-0.000199137,-0.06860315,0.00084890274
8.484848,2.929293,-0.0016606376,0.000535403,0.000535403,-0.000120367156,-0.000120367156,-0.0699632,0.0006557702
5.959596,0.4040404,-0.005294949,0.0019166303,0.0019166303,-0.00042407832,-0.00042407832,-0.06390457,0.0023407086
3.838384,2.4747474,-0.0033400804,-0.0010699084,-0.0010699084,0.001341135,0.001341135,-0.06525578,0.0024110433
7.2727275,1.3636364,-0.0021740273,0.0009834345,0.0009834345,-0.000325735,-0.000325735,-0.065659195,0.0013091695
4.242424,0.959596,-0.007091306,0.0016799727,0.0016799727,0.0003640849,0.0003640849,-0.06748652,0.0013158878
3.131313,4.1919193,0.0045156404,-0.0015173331,-0.0015173331,-0.0030603353,-0.0030603353,-0.050029896,0.0015430022
6.767677,0.5555556,-0.0035611168,0.0014753412,0.0014753412,-0.0004299715,-0.0004299715,-0.06332772,0.0019053126
0.5050505,1.1111112,0.0036427975,0.006757493,0.006757493,-0.27071708,-0.27071708,-0.10079607,0.27747458
6.4646463,2.070707,-0.0029602721,0.00095319387,0.00095319387,-5.4262353e-05,-5.4262353e-05,-0.06821291,0.0010074562
6.262626,3.838384,-0.0016832873,-0.00025884574,-0.00025884574,0.00048758643,0.00048758643,-0.06780545,0.00074643217
3.131313,1.3131313,-0.006921239,-1.5520636e-06,-1.5520636e-06,0.0015500819,0.0015500819,-0.06887988,0.0015516339
6.3636365,1.969697,-0.0030616894,0.0010039832,0.0010039832,-6.6026856e-05,-6.6026856e-05,-0.06798273,0.00107001
2.6262627,1.3636364,-0.0064400584,-0.00095281174,-0.00095281174,0.0017587427,0.0017587427,-0.06932448,0.0027115545
6.969697,0.05050505,-0.0045852438,0.0016989636,0.0016989636,-0.00045169704,-0.00045169704,-0.06202663,0.0021506606
6.3636365,2.070707,-0.0030567572,0.0009574521,0.0009574521,-2.9716157e-05,-2.9716157e-05,-0.068237945,0.0009871683
5.6565657,1.3636364,-0.0041419417,0.0013969605,0.0013969605,-0.00011400097,-0.00011400097,-0.06671353,0.0015109614
3.030303,2.5757575,-0.0016736239,-0.00204852,-0.00204852,0.00040067555,0.00040067555,-0.061767284,0.0024491954
8.181818,3.6363637,-0.0017393008,0.00033571117,0.00033571117,8.458096e-05,8.458096e-05,-0.07131057,0.0002511302
7.676768,1.919192,-0.0018552169,0.0007792347,0.0007792347,-0.00025385112,-0.00025385112,-0.067354925,0.0010330859
3.2323232,0.65656567,-0.009912841,0.0014011848,0.0014011848,0.0012347816,0.0012347816,-0.069974154,0.00016640325
7.5757575,3.7878788,-0.0017762557,0.00017171516,0.00017171516,0.0001814226,0.0001814226,-0.07101692,9.707437e-06
3.3333333,4.7474747,0.0066445395,-0.0013929958,-0.0013929958,-0.0034828014,-0.0034828014,-0.048073675,0.0020898054
9.393939,4.848485,-0.0002341941,-0.00017641229,-0.00017641229,0.00017424938,0.00017424938,-0.07290925,0.00035066166
5.959596,1.010101,-0.0040672496,0.0015445034,0.0015445034,-0.0003028936,-0.0003028936,-0.06543407,0.001847397
7.4747477,2.4242425,-0.0021624789,0.00074377365,0.00074377365,-0.00012732443,-0.00012732443,-0.06889406,0.0008710981
3.4343433,0.7070707,-0.009370312,0.001540581,0.001540581,0.0009885435,0.0009885435,-0.06925531,0.0005520375
7.878788,2.6767676,-0.0019527748,0.0006449098,0.0006449098,-0.000114516806,-0.000114516806,-0.0694586,0.0007594266
0.90909094,5.0,0.0060507134,-0.033556238,-0.033556238,0.12823686,0.12823686,-0.068763986,0.1617931
2.929293,5.0,0.0077119693,0.0018118082,0.0018118082,-0.009872554,-0.009872554,-0.048545342,0.011684362
1.3131313,1.7171717,-0.0021933988,-0.0028637121,-0.0028637121,0.007821498,0.007821498,-0.0724735,0.010685211
9.29293,0.35353535,-0.0012828484,0.0006434522,0.0006434522,-0.0002831558,-0.0002831558,-0.061293304,0.000926608
3.131313,2.929293,-0.00051594526,-0.0021960614,-0.0021960614,1.0084477e-06,1.0084477e-06,-0.059111454,0.0021970698
6.060606,2.5252526,-0.003221862,0.00066130806,0.00066130806,0.0002376896,0.0002376896,-0.069045395,0.00042361848
9.29293,0.75757575,-0.000947915,0.0004905855,0.0004905855,-0.00026422148,-0.00026422148,-0.062784985,0.000754807
2.4242425,2.7272727,9.074062e-05,-0.0014574089,-0.0014574089,-0.002684295,-0.002684295,-0.05870812,0.0012268861
0.90909094,1.919192,0.00041981786,-0.010147109,-0.010147109,0.032853853,0.032853853,-0.08026688,0.043000963
6.969697,0.75757575,-0.0029515997,0.0012917422,0.0012917422,-0.00040518597,-0.00040518597,-0.06376887,0.0016969282
4.7474747,2.979798,-0.002835311,-0.00062939886,-0.00062939886,0.0010913392,0.0010913392,-0.06576554,0.001720738
6.6666665,4.090909,-0.0012542531,-0.00025811174,-0.00025811174,0.0003628476,0.0003628476,-0.06836285,0.0006209593
5.4545455,4.4444447,0.0006242767,-0.0013703781,-0.0013703781,0.0011274526,0.0011274526,-0.058211394,0.0024978307
9.69697,1.2121212,-0.0006921515,0.00029365835,0.00029365835,-0.0002268161,-0.0002268161,-0.06446855,0.00052047445
5.858586,1.969697,-0.0035715327,0.0010024201,0.0010024201,8.187421e-05,8.187421e-05,-0.06811611,0.0009205459
5.5555553,2.6262627,-0.0034305528,0.00039641222,0.00039641222,0.00049908814,0.00049908814,-0.06866219,0.00010267593
9.494949,3.939394,-0.0011914447,0.00028218923,0.00028218923,1.3303841e-05,1.3303841e-05,-0.07188781,0.0002688854
3.939394,0.45454547,-0.009541549,0.0022197708,0.0022197708,0.00033541946,0.00033541946,-0.06803741,0.0018843514
4.040404,4.7474747,0.005104214,-0.00262981,-0.00262981,-0.00053977343,-0.00053977343,-0.048481677,0.0020900366
7.676768,1.1111112,-0.0018769354,0.00090384786,0.00090384786,-0.00035036617,-0.00035036617,-0.06456905,0.001254214
1.5151515,4.8989897,-0.0025123134,-5.3696167e-05,-5.3696167e-05,0.038026486,0.038026486,-0.06886716,0.038080182
4.949495,3.2323232,-0.0023994073,-0.00070570107,-0.00070570107,0.0010462701,0.0010462701,-0.065223,0.0017519712
4.7474747,0.2020202,-0.008722015,0.0024775174,0.0024775174,-0.0002035017,-0.0002035017,-0.0660315,0.002681019
6.1616163,4.292929,-0.0005347505,-0.00062623946,-0.00062623946,0.0006236879,0.0006236879,-0.064643785,0.0012499273
5.2525253,3.3333333,-0.0023586303,-0.00051769783,-0.00051769783,0.0009026751,0.0009026751,-0.0659896,0.0014203729
2.6262627,1.6161616,-0.005142972,-0.0013589199,-0.0013589199,0.0013694636,0.0013694636,-0.06792075,0.0027283835
3.2323232,4.848485,0.007212594,-0.00080315885,-0.00080315885,-0.0047374857,-0.0047374857,-0.04793762,0.0039343266
7.979798,1.4141414,-0.001556918,0.0007458592,0.0007458592,-0.00031638404,-0.00031638404,-0.065536045,0.0010622432
2.6262627,1.2121212,-0.0072544366,-0.00068183086,-0.00068183086,0.0019419084,0.0019419084,-0.070061155,0.0026237392
3.131313,3.4848485,0.0016532764,-0.0021473756,-0.0021473756,-0.001187892,-0.001187892,-0.05442187,0.00095948356
7.878788,3.1818182,-0.0020067021,0.0005087553,0.0005087553,1.5689613e-05,1.5689613e-05,-0.07054782,0.0004930657
0.0,2.121212,-0.042632394,0.4478414,0.4478414,-2.889636,-2.889636,-0.060838554,3.3374774
6.1616163,0.5555556,-0.0045341104,0.0017345309,0.0017345309,-0.00041845802,-0.00041845802,-0.063968435,0.002152989
0.2020202,1.3131313,-0.025617726,0.32071453,0.32071453,-2.7504456,-2.7504456,-0.09138105,3.07116
9.89899,4.8989897,-0.000221923,-0.0001199001,-0.0001199001,0.00017239837,0.00017239837,-0.07318193,0.00029229847
0.7070707,3.4343433,0.004888296,-0.025223812,-0.025223812,0.07322837,0.07322837,-0.07612365,0.09845218
7.5757575,0.05050505,-0.003637202,0.0014324223,0.0014324223,-0.00042502763,-0.00042502763,-0.06138418,0.00185745
2.8282828,0.15151516,-0.0134240985,0.0015063122,0.0015063122,0.0019515243,0.0019515243,-0.07384631,0.00044521212
4.3434343,2.979798,-0.0024867132,-0.0011071499,-0.0011071499,0.0012524581,0.0012524581,-0.06409751,0.002359608
8.989899,0.7070707,-0.0011416525,0.000590215,0.000590215,-0.0002887391,-0.0002887391,-0.06264743,0.0008789541
0.0,4.242424,0.31255096,-0.6899493,-0.6899493,-3.197538,-3.197538,-0.12790269,2.5075886
6.262626,1.5656565,-0.0032392368,0.001194722,0.001194722,-0.0001831298,-0.0001831298,-0.06688795,0.0013778518
5.4545455,3.2323232,-0.0026344284,-0.0002493246,-0.0002493246,0.00075884454,0.00075884454,-0.06722689,0.0010081691
4.949495,3.5858586,-0.0014893785,-0.0010882029,-0.0010882029,0.0011200159,0.0011200159,-0.06277596,0.002208219
