x1,x2,y1,dx1,dx2
-1.878787878787879,-1.4747474747474747,8.634657976561865,-8.181818181818182,0.8882767064585249
-1.878787878787879,-1.4343434343434343,8.663391387603205,-8.06060606060606,0.5356596265687168
-1.878787878787879,-1.393939393939394,8.67807552105073,-7.9393939393939394,0.19283746556473869
-1.878787878787879,-1.3535353535353534,8.679106131202856,-7.818181818181818,-0.1401897765534148
-1.878787878787879,-1.3131313131313131,8.666878972358006,-7.696969696969697,-0.46342209978573656
-1.878787878787879,-1.2727272727272727,8.641789798814594,-7.575757575757576,-0.7768595041322319
-1.878787878787879,-1.2323232323232323,8.604234364871035,-7.454545454545455,-1.0805019895928991
-1.878787878787879,-1.1919191919191918,8.55460842482575,-7.333333333333333,-1.374349556167739
-1.878787878787879,-1.1515151515151514,8.493307732977156,-7.212121212121212,-1.6584022038567503
-1.878787878787879,-1.1111111111111112,8.420728043623669,-7.090909090909092,-1.9326599326599325
-1.878787878787879,-1.0707070707070705,8.337265111063703,-6.969696969696969,-2.1971227425772897
-1.878787878787879,-1.0303030303030303,8.243314689595682,-6.848484848484849,-2.451790633608816
-1.878787878787879,-0.9898989898989898,8.13927253351802,-6.7272727272727275,-2.6966636057545155
-1.878787878787879,-0.9494949494949494,8.025534397129132,-6.6060606060606055,-2.931741659014387
-1.878787878787879,-0.909090909090909,7.902496034727439,-6.484848484848484,-3.1570247933884312
-1.878787878787879,-0.8686868686868685,7.770553200611358,-6.363636363636363,-3.3725130088766466
-1.878787878787879,-0.8282828282828283,7.630101649079306,-6.242424242424242,-3.578206305479033
-1.878787878787879,-0.7878787878787878,7.481537134429697,-6.121212121212121,-3.774104683195593
-1.878787878787879,-0.7474747474747474,7.325255410960952,-6.0,-3.9602081420263247
-1.878787878787879,-0.707070707070707,7.161652232971487,-5.878787878787879,-4.136516681971228
-1.878787878787879,-0.6666666666666665,6.9911233547597185,-5.757575757575758,-4.303030303030304
-1.878787878787879,-0.6262626262626261,6.814064530624064,-5.636363636363636,-4.459749005203552
-1.878787878787879,-0.5858585858585856,6.630871514862944,-5.515151515151515,-4.606672788490972
-1.878787878787879,-0.5454545454545454,6.4419400617747735,-5.3939393939393945,-4.743801652892563
-1.878787878787879,-0.505050505050505,6.247665925657968,-5.2727272727272725,-4.871135598408326
-1.878787878787879,-0.46464646464646453,6.048444860810946,-5.151515151515151,-4.9886746250382625
-1.878787878787879,-0.4242424242424241,5.844672621532125,-5.03030303030303,-5.09641873278237
-1.878787878787879,-0.38383838383838365,5.6367449621199235,-4.909090909090908,-5.19436792164065
-1.878787878787879,-0.3434343434343432,5.425057636872757,-4.787878787878787,-5.2825221916131015
-1.878787878787879,-0.303030303030303,5.210006400089045,-4.666666666666667,-5.360881542699725
-1.878787878787879,-0.26262626262626254,4.991987006067203,-4.545454545454545,-5.429445974900521
-1.878787878787879,-0.2222222222222221,4.771395209105647,-4.424242424242424,-5.488215488215489
-1.878787878787879,-0.18181818181818166,4.548626763502796,-4.303030303030303,-5.537190082644629
-1.878787878787879,-0.14141414141414121,4.3240774235570685,-4.181818181818182,-5.576369758187941
-1.878787878787879,-0.10101010101010077,4.098142943566879,-4.0606060606060606,-5.605754514845424
-1.878787878787879,-0.06060606060606055,3.871219077830648,-3.9393939393939394,-5.6253443526170805
-1.878787878787879,-0.02020202020202011,3.6437015806467903,-3.8181818181818183,-5.635139271502908
-1.878787878787879,0.020202020202020332,3.415986206313723,-3.696969696969697,-5.635139271502908
-1.878787878787879,0.060606060606060996,3.1884687091298645,-3.575757575757575,-5.62534435261708
-1.878787878787879,0.10101010101010122,2.9615448433936336,-3.454545454545454,-5.605754514845424
-1.878787878787879,0.14141414141414144,2.735610363403446,-3.3333333333333335,-5.576369758187941
-1.878787878787879,0.1818181818181821,2.511061023457716,-3.2121212121212115,-5.537190082644628
-1.878787878787879,0.22222222222222232,2.288292577854867,-3.090909090909091,-5.488215488215489
-1.878787878787879,0.262626262626263,2.0677007808933108,-2.969696969696969,-5.42944597490052
-1.878787878787879,0.3030303030303032,1.8496813868714688,-2.848484848484848,-5.360881542699724
-1.878787878787879,0.3434343434343434,1.6346301500877567,-2.7272727272727275,-5.282522191613101
-1.878787878787879,0.3838383838383841,1.422942824840589,-2.6060606060606055,-5.194367921640649
-1.878787878787879,0.4242424242424243,1.2150151654283883,-2.484848484848485,-5.09641873278237
-1.878787878787879,0.464646464646465,1.011242926149567,-2.363636363636363,-4.988674625038261
-1.878787878787879,0.5050505050505052,0.8120218613025464,-2.242424242424242,-4.871135598408325
-1.878787878787879,0.5454545454545459,0.6177477251857397,-2.12121212121212,-4.743801652892561
-1.878787878787879,0.5858585858585861,0.42881627209756923,-1.9999999999999996,-4.60667278849097
-1.878787878787879,0.6262626262626263,0.2456232563364489,-1.878787878787879,-4.459749005203551
-1.878787878787879,0.666666666666667,0.0685644322007945,-1.757575757575757,-4.303030303030302
-1.878787878787879,0.7070707070707072,-0.10196444601097249,-1.6363636363636362,-4.136516681971227
-1.878787878787879,0.7474747474747478,-0.2655676240004388,-1.5151515151515142,-3.960208142026323
-1.878787878787879,0.7878787878787881,-0.42184934746918246,-1.3939393939393936,-3.7741046831955916
-1.878787878787879,0.8282828282828287,-0.5704138621187916,-1.2727272727272716,-3.5782063054790307
-1.878787878787879,0.868686868686869,-0.7108654136508444,-1.151515151515151,-3.372513008876644
-1.878787878787879,0.9090909090909092,-0.8428082477669256,-1.0303030303030303,-3.1570247933884295
-1.878787878787879,0.9494949494949498,-0.9658466101686193,-0.9090909090909083,-2.9317416590143845
-1.878787878787879,0.9898989898989901,-1.0795847465575052,-0.7878787878787876,-2.696663605754514
-1.878787878787879,1.0303030303030307,-1.1836269026351678,-0.6666666666666656,-2.4517906336088133
-1.878787878787879,1.070707070707071,-1.2775773241031891,-0.545454545454545,-2.1971227425772866
-1.878787878787879,1.1111111111111112,-1.361040256663152,-0.4242424242424243,-1.9326599326599325
-1.878787878787879,1.1515151515151518,-1.4336199460166408,-0.3030303030303023,-1.6584022038567476
-1.878787878787879,1.191919191919192,-1.4949206378652355,-0.18181818181818166,-1.3743495561677372
-1.878787878787879,1.2323232323232327,-1.5445465779105212,-0.060606060606059664,-1.0805019895928965
-1.878787878787879,1.272727272727273,-1.5821020118540785,0.060606060606060996,-0.7768595041322301
-1.878787878787879,1.3131313131313136,-1.607191185397491,0.181818181818183,-0.463422099785733
-1.878787878787879,1.3535353535353538,-1.6194183442423418,0.30303030303030365,-0.14018977655341125
-1.878787878787879,1.393939393939394,-1.6183877340902133,0.42424242424242387,0.19283746556473869
-1.878787878787879,1.4343434343434347,-1.6037036006426875,0.5454545454545467,0.5356596265687212
-1.878787878787879,1.474747474747475,-1.5749701896013488,0.666666666666667,0.8882767064585257
-1.878787878787879,1.5151515151515156,-1.5317917466677797,0.787878787878789,1.2506887052341629
-1.878787878787879,1.5555555555555558,-1.4737725175435616,0.9090909090909101,1.6228956228956255
-1.878787878787879,1.5959595959595965,-1.4005167479302765,1.0303030303030312,2.004897459442919
-1.878787878787879,1.6363636363636367,-1.3116286835295092,1.1515151515151523,2.3966942148760353
-1.878787878787879,1.676767676767677,-1.2067125700428418,1.2727272727272734,2.7982858891949807
-1.878787878787879,1.7171717171717176,-1.0853726531718557,1.3939393939393945,3.2096724823997587
-1.878787878787879,1.7575757575757578,-0.9472131786181359,1.5151515151515156,3.6308539944903604
-1.878787878787879,1.7979797979797985,-0.7918383920832639,1.6363636363636376,4.061830425466795
-1.878787878787879,1.8383838383838387,-0.6188525392688229,1.7575757575757578,4.502601775329051
-1.878787878787879,1.878787878787879,-0.42785986587639524,1.878787878787879,4.953168044077135
-1.878787878787879,1.9191919191919196,-0.21846461760756064,2.000000000000001,5.413529231711054
-1.878787878787879,1.9595959595959598,0.009728959836092343,2.121212121212121,5.883685338230794
-1.878787878787879,2.0,0.257116620752984,2.242424242424242,6.363636363636363
-1.8383838383838385,-2.0,6.409958167533926,-9.676767676767676,6.484848484848484
-1.8383838383838385,-1.9595959595959596,6.662243287893734,-9.555555555555555,6.004897459442914
-1.8383838383838385,-1.9191919191919191,6.8953343247803005,-9.434343434343434,5.53474135292317
-1.8383838383838385,-1.878787878787879,7.109627032492046,-9.313131313131313,5.074380165289256
-1.8383838383838385,-1.8383838383838385,7.305517165327389,-9.191919191919192,4.62381389654117
-1.8383838383838385,-1.797979797979798,7.483400477584745,-9.070707070707071,4.1830425466789105
-1.8383838383838385,-1.7575757575757576,7.643672723562531,-8.94949494949495,3.752066115702478
-1.8383838383838385,-1.7171717171717171,7.786729657559165,-8.828282828282829,3.3308846036118744
-1.8383838383838385,-1.6767676767676767,7.912967033873065,-8.707070707070708,2.9194980104071
-1.8383838383838385,-1.6363636363636362,8.022780606802645,-8.585858585858585,2.517906336088153
-1.8383838383838385,-1.595959595959596,8.116566130646326,-8.464646464646465,2.1261095806550347
-1.8383838383838385,-1.5555555555555556,8.194719359702525,-8.343434343434344,1.744107744107744
-1.8383838383838385,-1.5151515151515151,8.257636048269658,-8.222222222222221,1.3719008264462804
-1.8383838383838385,-1.4747474747474747,8.305711950646142,-8.1010101010101,1.009488827670646
-1.8383838383838385,-1.4343434343434343,8.339342821130394,-7.979797979797979,0.6568717477808379
-1.8383838383838385,-1.393939393939394,8.358924414020834,-7.858585858585858,0.3140495867768598
-1.8383838383838385,-1.3535353535353534,8.364852483615875,-7.737373737373737,-0.018977655341293698
-1.8383838383838385,-1.3131313131313131,8.357522784213938,-7.616161616161616,-0.34220997857361546
-1.8383838383838385,-1.2727272727272727,8.337331070113441,-7.494949494949495,-0.6556473829201108
-1.8383838383838385,-1.2323232323232323,8.304673095612795,-7.373737373737374,-0.959289868380778
-1.8383838383838385,-1.1919191919191918,8.259944615010426,-7.252525252525253,-1.253137434955618
-1.8383838383838385,-1.1515151515151514,8.203541382604744,-7.1313131313131315,-1.5371900826446292
-1.8383838383838385,-1.1111111111111112,8.13585915269417,-7.01010101010101,-1.8114478114478114
-1.8383838383838385,-1.0707070707070705,8.05729367957712,-6.888888888888888,-2.0759106213651686
-1.8383838383838385,-1.0303030303030303,7.968240717552014,-6.767676767676768,-2.330578512396695
-1.8383838383838385,-0.9898989898989898,7.869096020917264,-6.646464646464647,-2.5754514845423944
-1.8383838383838385,-0.9494949494949494,7.760255343971292,-6.525252525252525,-2.810529537802266
-1.8383838383838385,-0.909090909090909,7.642114441012512,-6.404040404040403,-3.03581267217631
-1.8383838383838385,-0.8686868686868685,7.515069066339345,-6.282828282828282,-3.2513008876645255
-1.8383838383838385,-0.8282828282828283,7.379514974250206,-6.161616161616162,-3.456994184266912
-1.8383838383838385,-0.7878787878787878,7.235847919043513,-6.04040404040404,-3.652892561983472
-1.8383838383838385,-0.7474747474747474,7.0844636550176805,-5.919191919191919,-3.8389960208142035
-1.8383838383838385,-0.707070707070707,6.925757936471129,-5.797979797979798,-4.015304560759107
-1.8383838383838385,-0.6666666666666665,6.760126517702275,-5.6767676767676765,-4.1818181818181825
-1.8383838383838385,-0.6262626262626261,6.587965153009536,-5.555555555555555,-4.338536883991431
-1.8383838383838385,-0.5858585858585856,6.409669596691328,-5.434343434343434,-4.485460667278851
-1.8383838383838385,-0.5454545454545454,6.225635603046072,-5.313131313131313,-4.6225895316804415
-1.8383838383838385,-0.505050505050505,6.036258926372181,-5.191919191919192,-4.749923477196205
-1.8383838383838385,-0.46464646464646453,5.841935320968073,-5.070707070707071,-4.867462503826141
-1.8383838383838385,-0.4242424242424241,5.643060541132166,-4.949494949494949,-4.975206611570249
-1.8383838383838385,-0.38383838383838365,5.4400303411628785,-4.828282828282828,-5.073155800428529
-1.8383838383838385,-0.3434343434343432,5.233240475358626,-4.707070707070707,-5.16131007040098
-1.8383838383838385,-0.303030303030303,5.023086698017828,-4.585858585858586,-5.239669421487604
-1.8383838383838385,-0.26262626262626254,4.8099647634389,-4.4646464646464645,-5.3082338536883995
-1.8383838383838385,-0.2222222222222221,4.594270425920257,-4.343434343434343,-5.367003367003368
-1.8383838383838385,-0.18181818181818166,4.376399439760321,-4.222222222222221,-5.415977961432508
-1.8383838383838385,-0.14141414141414121,4.156747559257507,-4.1010101010101,-5.4551576369758195
-1.8383838383838385,-0.10101010101010077,3.935710538710232,-3.9797979797979792,-5.484542393633303
-1.8383838383838385,-0.06060606060606055,3.7136841324169145,-3.8585858585858586,-5.504132231404959
-1.8383838383838385,-0.02020202020202011,3.4910640946759712,-3.737373737373737,-5.513927150290787
-1.8383838383838385,0.020202020202020332,3.268246179785818,-3.616161616161616,-5.513927150290787
-1.8383838383838385,0.060606060606060996,3.045626142044873,-3.494949494949494,-5.5041322314049586
-1.8383838383838385,0.10101010101010122,2.8235997357515563,-3.3737373737373733,-5.484542393633303
-1.8383838383838385,0.14141414141414144,2.6025627152042827,-3.2525252525252526,-5.4551576369758195
-1.8383838383838385,0.1818181818181821,2.382910834701467,-3.1313131313131306,-5.415977961432507
-1.8383838383838385,0.22222222222222232,2.165039848541532,-3.01010101010101,-5.367003367003368
-1.8383838383838385,0.262626262626263,1.9493455110228892,-2.888888888888888,-5.308233853688399
-1.8383838383838385,0.3030303030303032,1.7362235764439613,-2.7676767676767673,-5.239669421487603
-1.8383838383838385,0.3434343434343434,1.5260697991031633,-2.6464646464646466,-5.1613100704009796
-1.8383838383838385,0.3838383838383841,1.3192799332989096,-2.5252525252525246,-5.073155800428528
-1.8383838383838385,0.4242424242424243,1.1162497333296229,-2.404040404040404,-4.975206611570249
-1.8383838383838385,0.464646464646465,0.9173749534937156,-2.282828282828282,-4.86746250382614
-1.8383838383838385,0.5050505050505052,0.7230513480896091,-2.1616161616161613,-4.749923477196204
-1.8383838383838385,0.5454545454545459,0.5336746714157166,-2.0404040404040393,-4.62258953168044
-1.8383838383838385,0.5858585858585861,0.3496406777704597,-1.9191919191919187,-4.485460667278849
-1.8383838383838385,0.6262626262626263,0.17134512145225347,-1.797979797979798,-4.33853688399143
-1.8383838383838385,0.666666666666667,-0.0008162432404868469,-1.676767676767676,-4.181818181818181
-1.8383838383838385,0.7070707070707072,-0.16644766200933975,-1.5555555555555554,-4.015304560759106
-1.8383838383838385,0.7474747474747478,-0.32515338055589155,-1.4343434343434334,-3.8389960208142018
-1.8383838383838385,0.7878787878787881,-0.47653764458172243,-1.3131313131313127,-3.6528925619834705
-1.8383838383838385,0.8282828282828287,-0.6202046997884171,-1.1919191919191907,-3.4569941842669096
-1.8383838383838385,0.868686868686869,-0.7557587918775562,-1.07070707070707,-3.251300887664523
-1.8383838383838385,0.9090909090909092,-0.8828041665507229,-0.9494949494949494,-3.0358126721763083
-1.8383838383838385,0.9494949494949498,-1.0009450695095028,-0.8282828282828274,-2.8105295378022634
-1.8383838383838385,0.9898989898989901,-1.1097857464554743,-0.7070707070707067,-2.575451484542393
-1.8383838383838385,1.0303030303030307,-1.2089304430902241,-0.5858585858585847,-2.3305785123966922
-1.8383838383838385,1.070707070707071,-1.297983405115331,-0.4646464646464641,-2.0759106213651655
-1.8383838383838385,1.1111111111111112,-1.3765488782323803,-0.3434343434343434,-1.8114478114478114
-1.8383838383838385,1.1515151515151518,-1.4442311081429544,-0.22222222222222143,-1.5371900826446265
-1.8383838383838385,1.191919191919192,-1.5006343405486355,-0.10101010101010077,-1.2531374349556161
-1.8383838383838385,1.2323232323232327,-1.5453628211510066,0.02020202020202122,-0.9592898683807753
-1.8383838383838385,1.272727272727273,-1.5780207956516503,0.14141414141414188,-0.655647382920109
-1.8383838383838385,1.3131313131313136,-1.5982125097521491,0.2626262626262639,-0.3422099785736119
-1.8383838383838385,1.3535353535353538,-1.6055422091540859,0.38383838383838453,-0.018977655341290145
-1.8383838383838385,1.393939393939394,-1.5996141395590437,0.5050505050505047,0.3140495867768598
-1.8383838383838385,1.4343434343434347,-1.5800325466686043,0.6262626262626276,0.6568717477808423
